,rf,mvrf,rf_pvalue,mvrf_pvalue,n_samples,n_features
620,0.0006015105666187237,0.0007103614355651322,0.5654345654345654,0.3626373626373626,500,3800
621,2.5850413833405916e-05,0.0005838855035399382,0.3936063936063936,0.3626373626373626,500,4800
622,0.0005117421611978701,0.0013788474630110903,0.6203796203796204,0.2757242757242757,500,5800
623,0.0002376212916195275,0.0008410344258626967,0.47352647352647353,0.4205794205794206,500,6800
624,-8.068132787475424e-05,0.00012552830987611063,0.3916083916083916,0.46353646353646355,500,7800
625,0.0007167241482395337,-0.0001260585988620555,0.4945054945054945,0.4015984015984016,500,8800
626,-0.0012926243823584427,0.0012491520799859934,0.5504495504495505,0.32367632367632365,500,9800
627,-0.0043806560294610275,-0.0033428304851435,0.9590409590409591,0.40559440559440557,500,0
628,-0.004130526381067479,-0.0024660997296827025,0.8101898101898102,0.22277722277722278,500,800
629,-0.004836646865084782,-0.002016029055789126,0.7932067932067932,0.4355644355644356,500,1800
630,-0.0035586771083784274,-0.0033538474264682705,0.5474525474525475,0.45854145854145856,500,2800
631,-0.0044908980126274756,-0.0023718268363763784,0.7152847152847153,0.31868131868131866,500,3800
632,-0.003082745728772207,-0.0046082394623347955,0.5234765234765235,0.7042957042957043,500,4800
633,-0.0035001350549125343,-0.0029538515179609037,0.39760239760239763,0.2967032967032967,500,5800
634,-0.0055717258312073525,-0.003896905299938691,0.6183816183816184,0.5504495504495505,500,6800
635,-0.003257556746685486,-0.0029220108544877332,0.6143856143856143,0.36863136863136864,500,7800
636,-0.004270669344014988,-0.003936025938575338,0.5494505494505495,0.8341658341658341,500,8800
637,-0.0028001548754873484,-0.0032187224614412813,0.44955044955044954,0.37162837162837165,500,9800
638,-0.0025341996394775412,-0.001783322662132214,0.6813186813186813,0.23376623376623376,500,0
639,-0.002085449449290122,-0.0031540275267536444,0.6293706293706294,0.8841158841158842,500,800
640,-0.0034781289075678234,-0.002327153462017728,0.8681318681318682,0.2867132867132867,500,1800
641,-0.0015868902825539877,-0.003949270330844135,0.5084915084915085,0.6883116883116883,500,2800
642,-0.0017905982180280722,-0.0022040680353709874,0.45354645354645357,0.36663336663336665,500,3800
643,-0.004167654757357031,-0.0024106663530886197,0.6483516483516484,0.2057942057942058,500,4800
644,-0.003408084813115164,-0.003346173626482707,0.4805194805194805,0.7232767232767233,500,5800
645,-0.0036761034387211566,-0.002397286051002867,0.5204795204795205,0.4485514485514486,500,6800
646,-0.0019950506240565824,-0.002832397097131678,0.38961038961038963,0.36563436563436563,500,7800
647,-0.0027222742542087897,-0.002402221492211365,0.5654345654345654,0.5684315684315684,500,8800
648,-0.002482455078167467,-0.0031735944123455484,0.48151848151848153,0.37462537462537465,500,9800
649,0.0008489630607422249,0.0025489478082687533,0.9530469530469531,0.2047952047952048,500,0
650,0.002054299845085761,0.00386702930652294,0.5194805194805194,0.1258741258741259,500,800
651,0.00032686642976020863,-0.0009814338041793658,0.6443556443556444,0.8301698301698301,500,1800
652,0.0003656529809535902,0.001744171712940834,0.6383616383616384,0.17582417582417584,500,2800
653,0.0012254107833549188,0.0009410453202812752,0.5694305694305695,0.4175824175824176,500,3800
654,0.0018070414308937188,0.000975563117179834,0.5314685314685315,0.3936063936063936,500,4800
655,-0.00025154216017031494,0.0010347343793760677,0.5944055944055944,0.4865134865134865,500,5800
656,0.0007390115414431797,0.0005802984186552562,0.5884115884115884,0.4775224775224775,500,6800
657,0.002196648942376145,0.0005130647844296954,0.5744255744255744,0.5034965034965035,500,7800
658,0.0027107227047098448,0.0023073353160046883,0.4695304695304695,0.28771228771228774,500,8800
659,-0.0006469802538870972,0.0008924277757607069,0.6623376623376623,0.46653346653346656,500,9800
660,0.008205843534871193,0.008082823916581217,0.5724275724275725,0.3626373626373626,500,0
661,0.007882435731725534,0.00944755635721728,0.4405594405594406,0.3196803196803197,500,800
662,0.005082844974013789,0.005813561865206096,0.46153846153846156,0.4745254745254745,500,1800
663,0.006887234136832232,0.0064243856948411615,0.27372627372627373,0.5924075924075924,500,2800
664,0.005315872805108257,0.006019464587632473,0.5354645354645354,0.23776223776223776,500,3800
665,0.00645322158994488,0.00676746509546311,0.5304695304695305,0.17682317682317683,500,4800
666,0.0074655018509839355,0.006235484979728367,0.5634365634365635,0.5524475524475524,500,5800
667,0.006804293831324637,0.008680969143963768,0.3626373626373626,0.13386613386613386,500,6800
668,0.006972936875829561,0.007388657279654209,0.3436563436563437,0.3706293706293706,500,7800
669,0.00638593510969121,0.006999767872746365,0.5564435564435565,0.5354645354645354,500,8800
670,0.0076272605338383315,0.00778126049609873,0.5964035964035964,0.33966033966033965,500,9800
671,-0.0031035850130842757,-0.003769131261887493,0.1088911088911089,0.44455544455544455,500,0
672,-0.006261707736134103,-0.0037340141176177566,0.6853146853146853,0.11588411588411589,500,800
673,-0.004151767465508049,-0.00428284551463376,0.4045954045954046,0.31368631368631367,500,1800
674,-0.0065879906222759965,-0.00526124547298934,0.41858141858141856,0.6443556443556444,500,2800
675,-0.005839935580421396,-0.005888493977065479,0.45054945054945056,0.26073926073926074,500,3800
676,-0.00557562694669711,-0.004993859391378974,0.5034965034965035,0.5034965034965035,500,4800
677,-0.006031758820322475,-0.005753759677015302,0.4865134865134865,0.2547452547452547,500,5800
678,-0.004747598018797539,-0.005192016982514702,0.40559440559440557,0.5554445554445554,500,6800
679,-0.0056603175589715615,-0.007415393330471143,0.3916083916083916,0.5004995004995005,500,7800
680,-0.005173409779608451,-0.004982514082552569,0.39760239760239763,0.8141858141858141,500,8800
681,-0.00626191283463895,-0.004461270671613504,0.5114885114885115,0.15384615384615385,500,9800
682,-0.0019552907949879073,-0.0008665740109679021,0.2517482517482518,0.07892107892107893,500,0
683,-0.0036848857283070524,-0.0029912432773447906,0.2987012987012987,0.3146853146853147,500,800
684,-0.0038117545892975002,-0.002997104260302197,0.5054945054945055,0.3256743256743257,500,1800
685,-0.003787656830634978,-0.003200355854052095,0.34765234765234765,0.2007992007992008,500,2800
686,-0.0053955924581398085,-0.004260723245043785,0.7392607392607392,0.5804195804195804,500,3800
687,-0.003150504145488897,-0.00282486368825996,0.5134865134865135,0.5384615384615384,500,4800
688,-0.0021458217478866892,-0.0041322613287791965,0.5114885114885115,0.6333666333666333,500,5800
689,-0.0032154615267550035,-0.0026040047222176677,0.38461538461538464,0.3826173826173826,500,6800
690,-0.004762481473791658,-0.0024165474033877032,0.6353646353646354,0.3876123876123876,500,7800
691,-0.003247959759024921,-0.002660711797807136,0.46553446553446554,0.36063936063936064,500,8800
692,-0.003341801086427343,-0.003521855460163925,0.6433566433566433,0.48151848151848153,500,9800
693,0.0054642908818591795,0.003985645507423308,0.052947052947052944,0.23676323676323677,500,0
694,0.003389731753393299,0.003224747712529452,0.5644355644355644,0.26673326673326675,500,800
695,0.00251336561277693,0.003017925644181907,0.5854145854145855,0.7252747252747253,500,1800
696,0.0039909402456610454,0.004109061618343346,0.36163836163836166,0.14985014985014986,500,2800
697,0.0034217351561020015,0.00381181440236944,0.3436563436563437,0.4405594405594406,500,3800
698,0.0038232595669193126,0.00469949770436795,0.33966033966033965,0.15384615384615385,500,4800
699,0.002236751704175255,0.003744332239438708,0.5054945054945055,0.3936063936063936,500,5800
700,0.0023863198028132304,0.003963511885114568,0.38161838161838163,0.4145854145854146,500,6800
701,0.003604517976361965,0.004126853039038592,0.37462537462537465,0.23276723276723277,500,7800
702,0.002244478633774416,0.002529535833607821,0.5884115884115884,0.36363636363636365,500,8800
703,0.003926265852144728,0.002832306870144685,0.6453546453546454,0.5624375624375625,500,9800
704,-0.003251913823969721,-0.002665487010036993,0.46853146853146854,0.011988011988011988,500,0
705,-0.005258972102931581,-0.003929173478317116,0.34265734265734266,0.1038961038961039,500,800
706,-0.005666222791017805,-0.004404991173742379,0.6893106893106893,0.2057942057942058,500,1800
707,-0.005275454334273677,-0.005203463069660352,0.2517482517482518,0.3206793206793207,500,2800
708,-0.004079251870621414,-0.005404725919975983,0.23876123876123875,0.5874125874125874,500,3800
709,-0.005677763200029107,-0.0069830820694567475,0.42857142857142855,0.7562437562437563,500,4800
710,-0.0068977026409283715,-0.0047435399485814544,0.5034965034965035,0.5734265734265734,500,5800
711,-0.0065069878410596305,-0.006030411337032637,0.7212787212787213,0.5304695304695305,500,6800
712,-0.005685670694092981,-0.004313500066555287,0.5014985014985015,0.2057942057942058,500,7800
713,-0.0051757368026783546,-0.005936287402246498,0.46853146853146854,0.1938061938061938,500,8800
714,-0.004655641086174445,-0.00506648602760662,0.6443556443556444,0.3676323676323676,500,9800
715,-0.004879267360500483,-0.0035160556155500178,0.7102897102897103,0.7832167832167832,500,0
716,-0.003922477966911364,-0.002047334239125398,0.5304695304695305,0.5034965034965035,500,800
717,-0.0029043426997634736,-0.001894458170896729,0.37662337662337664,0.33966033966033965,500,1800
718,-0.004007725774027526,-0.003449563168920422,0.5494505494505495,0.6873126873126874,500,2800
719,-0.002294190681054409,-0.0021235761911582163,0.5674325674325674,0.36663336663336665,500,3800
720,-0.0016016628207220496,-0.0032468046987388366,0.33966033966033965,0.7942057942057942,500,4800
721,-0.0028839405606769786,-0.003219688666030507,0.6343656343656343,0.6093906093906094,500,5800
722,-0.002463470470028706,-0.0010619991233242754,0.46653346653346656,0.5274725274725275,500,6800
723,-0.0025860705280620344,-0.004509819557270145,0.5224775224775224,0.7992007992007992,500,7800
724,-0.002180720384224455,-0.0015648658430373885,0.4245754245754246,0.46653346653346656,500,8800
725,-0.0016232803185395328,-0.0033773616627779113,0.46353646353646355,0.5964035964035964,500,9800
726,0.006058235674460288,0.006409673348465872,0.12087912087912088,0.7532467532467533,500,0
727,0.006581312700196018,0.006491615978125198,0.33666333666333664,0.18581418581418582,500,800
728,0.005365790718065089,0.005791942676876993,0.6563436563436563,0.6673326673326674,500,1800
729,0.005200667748812116,0.004632064595660457,0.3436563436563437,0.4045954045954046,500,2800
730,0.00648883070849271,0.005370966857143222,0.30569430569430567,0.4075924075924076,500,3800
731,0.006248800135402077,0.0053291966712500916,0.5744255744255744,0.37462537462537465,500,4800
732,0.005854512944900803,0.005304891894369668,0.4065934065934066,0.42357642357642356,500,5800
733,0.006886649370586251,0.006262504324767271,0.45854145854145856,0.6923076923076923,500,6800
734,0.005418936501670135,0.004784336499542352,0.46053946053946054,0.5904095904095904,500,7800
735,0.005784024660716813,0.0064834369411829185,0.5254745254745254,0.5334665334665335,500,8800
736,0.0046613932688229776,0.0046019138450176245,0.5164835164835165,0.6973026973026973,500,9800
737,-0.0013390324704963819,-0.002814080999110624,0.21978021978021978,0.4035964035964036,500,0
738,-0.0025822080949197135,-0.0013073268124863535,0.46653346653346656,0.33666333666333664,500,800
739,-0.0034805599550850053,-0.004366911457497347,0.46353646353646355,0.7282717282717283,500,1800
740,-0.003185753574159289,-0.003055940128237067,0.5784215784215784,0.3786213786213786,500,2800
741,-0.0018688619963249664,-0.002507846616020881,0.42157842157842157,0.4255744255744256,500,3800
742,-0.002897905964769243,-0.00231237648034166,0.46353646353646355,0.5634365634365635,500,4800
743,-0.002657020021818557,-0.00200797513957085,0.6023976023976024,0.21978021978021978,500,5800
744,-0.004746806805442039,-0.003533443086374488,0.7182817182817183,0.6303696303696303,500,6800
745,-0.0015813029140928636,-0.0026612354429284,0.5044955044955045,0.6523476523476524,500,7800
746,-0.0019681068638033317,-0.0019200134240965339,0.47052947052947053,0.38161838161838163,500,8800
747,-0.003302553236837924,-0.0016165767980856893,0.6463536463536463,0.24475524475524477,500,9800
748,-0.0022279979890188484,-0.0006432901333478513,0.7862137862137862,0.6353646353646354,500,0
749,-0.0009896290783963924,-0.0010188467260557887,0.5504495504495505,0.7012987012987013,500,800
750,0.0006442258349553809,-0.0001621945224780097,0.6473526473526473,0.5444555444555444,500,1800
751,0.0013236508356765375,0.0005451308546059463,0.6233766233766234,0.5824175824175825,500,2800
752,-0.001410047755618038,4.295976767831888e-05,0.7372627372627373,0.7872127872127872,500,3800
753,-0.00028294428723496523,0.0008171138757023799,0.4905094905094905,0.4205794205794206,500,4800
754,0.0012891226600693084,0.0012943536735043892,0.5634365634365635,0.24575424575424576,500,5800
755,0.001147159885241389,-5.542266285940567e-05,0.4805194805194805,0.6893106893106893,500,6800
756,-0.0012387181269976066,-0.00048827128132167275,0.44155844155844154,0.5344655344655345,500,7800
757,0.00022547892504665157,5.641524517219221e-05,0.5214785214785215,0.5184815184815185,500,8800
758,0.0006671718889703637,0.00011351725712815952,0.5034965034965035,0.3246753246753247,500,9800
759,0.004157609631697756,0.0032096718051781714,0.7692307692307693,0.8951048951048951,500,0
760,0.005534658846399365,0.005106477732710002,0.7132867132867133,0.7762237762237763,500,800
761,0.003864299485148326,0.003856358773807411,0.8681318681318682,0.3856143856143856,500,1800
762,0.005756770941800382,0.0035324824006660593,0.2037962037962038,0.6363636363636364,500,2800
763,0.005514796353652374,0.005166674695953444,0.4995004995004995,0.4565434565434565,500,3800
764,0.004038756740794236,0.0032536988467971595,0.6473526473526473,0.6483516483516484,500,4800
765,0.0037517774035543683,0.00421207112255384,0.6213786213786214,0.7982017982017982,500,5800
766,0.004172907269205384,0.0023471669046294386,0.6983016983016983,0.6873126873126874,500,6800
767,0.003085907716344538,0.0026371971224280477,0.6043956043956044,0.6813186813186813,500,7800
768,0.004747344993323632,0.0036474875041770938,0.5544455544455544,0.5454545454545454,500,8800
769,0.005007310294750877,0.0036854891897971642,0.5284715284715285,0.6913086913086913,500,9800
770,0.002564269601951885,0.002607754618507818,0.2217782217782218,0.18081918081918083,500,0
771,-0.00027493488846142,0.0008538318155704161,0.6023976023976024,0.44255744255744256,500,800
772,-0.0005601944700766026,0.00043981606377496707,0.3356643356643357,0.3436563436563437,500,1800
773,0.003449543253529308,0.003034730904436289,0.21178821178821178,0.3626373626373626,500,2800
774,0.002447239919292965,0.0025216610915586024,0.4865134865134865,0.14685314685314685,500,3800
775,-0.00030550738844548064,0.0011664093092758065,0.6863136863136863,0.21678321678321677,500,4800
776,0.00041927589976287205,0.0023299739467043112,0.4775224775224775,0.6183816183816184,500,5800
777,0.002938840988357061,0.0032021081438421417,0.5264735264735265,0.4025974025974026,500,6800
778,0.00104298765643962,0.0004534560442286395,0.5284715284715285,0.42857142857142855,500,7800
779,0.0001311195993832781,0.0023998166211544047,0.5144855144855145,0.2957042957042957,500,8800
780,0.00286459094082947,0.0023824563084684502,0.44455544455544455,0.2547452547452547,500,9800
781,-0.002709921760120415,-0.0033753448754004767,0.04495504495504495,0.04995004995004995,500,0
782,-0.007380398028503765,-0.003714654627628655,0.7792207792207793,0.15784215784215785,500,800
783,-0.0055270031490205485,-0.004684283718277449,0.4755244755244755,0.16383616383616384,500,1800
784,-0.004147162528308601,-0.006882000592824289,0.42157842157842157,0.7032967032967034,500,2800
785,-0.005182633979651352,-0.004849604305764421,0.7062937062937062,0.5944055944055944,500,3800
786,-0.005615105189993752,-0.005927948452383203,0.6723276723276723,0.6633366633366633,500,4800
787,-0.004605406164972625,-0.006071432420098222,0.6053946053946054,0.6553446553446554,500,5800
788,-0.005597430255723346,-0.005800058584330747,0.6693306693306693,0.6553446553446554,500,6800
789,-0.006342937014641947,-0.005192405191299043,0.6453546453546454,0.5064935064935064,500,7800
790,-0.0050445669967826845,-0.004713317822768737,0.5744255744255744,0.6933066933066933,500,8800
791,-0.0056424150611714685,-0.00503501044299659,0.44555444555444557,0.20679320679320679,500,9800
792,-0.0017721132028755138,-0.0007654624119292075,0.6053946053946054,0.48151848151848153,500,0
793,-0.0047545504108985615,-0.0037880305111164247,0.7192807192807192,0.45354645354645357,500,800
794,-0.003877725466635673,-0.004270095694537623,0.5514485514485514,0.4975024975024975,500,1800
795,-0.0019141389922506802,-0.0015810933416645634,0.6463536463536463,0.47952047952047955,500,2800
796,-0.0020258730372009204,-0.002660839831386208,0.4885114885114885,0.7272727272727273,500,3800
797,-0.0027596581114486263,-0.003592572845569464,0.36863136863136864,0.6333666333666333,500,4800
798,-0.0019927770031685776,-0.004093185478294181,0.5614385614385614,0.5944055944055944,500,5800
799,-0.00433347674702933,-0.0026962370005789715,0.5564435564435565,0.7832167832167832,500,6800
800,-0.0032071309618484367,-0.0037879809136948106,0.6173826173826173,0.7372627372627373,500,7800
801,-0.00411256315596098,-0.0036193148680121467,0.5464535464535465,0.6293706293706294,500,8800
802,-0.0020669710173014666,-0.003492256376961045,0.47352647352647353,0.2677322677322677,500,9800
803,0.00028702064716157327,0.0012671958122965066,0.9100899100899101,0.4865134865134865,500,0
804,0.0007217728658839295,-0.0012615449202828533,0.8231768231768232,0.9340659340659341,500,800
805,0.0016178926210538291,-0.0003579125208882372,0.2037962037962038,0.8491508491508492,500,1800
806,-0.0012548740021830485,-0.0007548968053152638,0.7122877122877123,0.8181818181818182,500,2800
807,0.0006900436250720787,0.0003418809448442195,0.7042957042957043,0.6753246753246753,500,3800
808,0.002050766237513213,-6.776759776183638e-05,0.4405594405594406,0.7632367632367633,500,4800
809,0.0006244907207811901,0.0004387533284909706,0.6933066933066933,0.7412587412587412,500,5800
810,0.000402302377722652,0.0007786250773567094,0.6373626373626373,0.6773226773226774,500,6800
811,0.00037707118711283183,-0.00048044396075341833,0.6953046953046953,0.6923076923076923,500,7800
812,0.0009740142338583446,0.0007167977021164118,0.6053946053946054,0.7112887112887113,500,8800
813,-0.00013262314783180074,0.00043224337962255444,0.5504495504495505,0.7732267732267732,500,9800
814,0.0062829651385449825,0.004263517711623921,0.15684315684315683,0.061938061938061936,500,0
815,5.1908672781819654e-05,0.002260710077664263,0.6363636363636364,0.08891108891108891,500,800
816,0.0015406350717982464,0.0014886735153978314,0.5304695304695305,0.1918081918081918,500,1800
817,0.0016855677625605692,0.0004923725752390418,0.36063936063936064,0.7422577422577422,500,2800
818,0.0004057639980649119,0.001525256549903764,0.7192807192807192,0.3036963036963037,500,3800
819,-0.0001426652548069951,0.0013090752516611293,0.5594405594405595,0.14985014985014986,500,4800
820,0.0005303171973153331,0.0015768125967926538,0.3856143856143856,0.3116883116883117,500,5800
821,0.00022534885748315414,0.0022495612047765956,0.5694305694305695,0.2057942057942058,500,6800
822,-0.00033082910111614794,0.001298927561002805,0.46853146853146854,0.5584415584415584,500,7800
823,1.5030440003616086e-05,0.0011787958448269409,0.5514485514485514,0.24475524475524477,500,8800
824,-0.0005751042979740273,0.0008940287352834364,0.5114885114885115,0.21478521478521478,500,9800
825,-8.483249798962866e-05,-0.0002858982703042301,0.06693306693306693,0.1088911088911089,500,0
826,-0.0028611056404036495,-0.0008772252782675016,0.3596403596403596,0.3886113886113886,500,800
827,7.98598519481386e-05,-0.0016707356033320853,0.3176823176823177,0.37162837162837165,500,1800
828,-0.00013269894446388264,-0.001411855784871463,0.3016983016983017,0.1918081918081918,500,2800
829,-0.0027785367925644566,-0.004735843781226712,0.45554445554445555,0.6373626373626373,500,3800
830,-0.0030060768419071238,-0.0004876724968946311,0.5744255744255744,0.13686313686313686,500,4800
831,-0.0025781608032465764,-0.002439886650880685,0.5094905094905094,0.32667332667332666,500,5800
832,-0.002834192995899487,-0.0026979588923893294,0.5094905094905094,0.35364635364635366,500,6800
833,-0.003254926479327347,-0.0020068713817185113,0.6763236763236763,0.44155844155844154,500,7800
834,-0.0011948181833730809,-0.002139364436415492,0.25374625374625376,0.4835164835164835,500,8800
835,-0.004009886223153125,-0.0021589895816603866,0.7042957042957043,0.3756243756243756,500,9800
836,0.005354251636188856,0.00479379551725978,0.4065934065934066,0.18981018981018982,500,0
837,0.0027297684509750564,0.0020038847076249144,0.33266733266733267,0.43356643356643354,500,800
838,0.0004460320530423889,0.0016151949426936874,0.8461538461538461,0.6293706293706294,500,1800
839,0.0016713430641858151,0.0038283299972335927,0.8341658341658341,0.22977022977022976,500,2800
840,0.003288739771752369,0.003656034854457646,0.7142857142857143,0.7572427572427572,500,3800
841,0.002912034595903945,0.0030492703977927915,0.5434565434565435,0.2987012987012987,500,4800
842,0.002240892605685607,0.001848976541040881,0.5054945054945055,0.7312687312687313,500,5800
843,0.0025792110925462186,0.0026703388016796614,0.36663336663336665,0.5054945054945055,500,6800
844,0.0027649730951224694,0.002188088894693796,0.5194805194805194,0.6273726273726273,500,7800
845,0.0020329309876501167,0.0014211454352252018,0.45054945054945056,0.6843156843156843,500,8800
846,0.0031693698038910423,0.0017482185204376055,0.4305694305694306,0.5514485514485514,500,9800
847,-0.002460777916067358,-0.0026075871074485724,0.4905094905094905,0.1878121878121878,500,0
848,-0.0033397476169106932,-0.003478344497940933,0.09290709290709291,0.23776223776223776,500,800
849,-0.0041312612309496455,-0.0032700598878644405,0.6133866133866134,0.26173826173826176,500,1800
850,-0.0040633104796843345,-0.0033526701461410457,0.6903096903096904,0.2007992007992008,500,2800
851,-0.0024755890314781537,-0.0039032186504635025,0.23376623376623376,0.6713286713286714,500,3800
852,-0.003732205609535577,-0.0021018413596005647,0.5964035964035964,0.35564435564435565,500,4800
853,-0.004082107782872213,-0.0026112923698174972,0.5504495504495505,0.28771228771228774,500,5800
854,-0.004043622536007319,-0.0029295042219357192,0.5354645354645354,0.17382617382617382,500,6800
855,-0.0042921326769543855,-0.0036951553719152264,0.5384615384615384,0.6423576423576424,500,7800
856,-0.003973868167425509,-0.0034586799418233616,0.6223776223776224,0.6193806193806194,500,8800
857,-0.0037767569946788315,-0.0036240733172150374,0.5644355644355644,0.6103896103896104,500,9800
858,0.005924245698006647,0.005995471736288782,0.17482517482517482,0.17382617382617382,500,0
859,0.0021190409971174606,0.004780164905876738,0.35264735264735264,0.3946053946053946,500,800
860,0.0022724854055081734,0.003193815808620659,0.8231768231768232,0.5744255744255744,500,1800
861,0.004666835786092283,0.004499777155239304,0.3146853146853147,0.3206793206793207,500,2800
862,0.003304467025091018,0.005011118205984544,0.37662337662337664,0.34765234765234765,500,3800
863,0.0028502871232581883,0.00403976689425678,0.44555444555444557,0.4805194805194805,500,4800
864,0.00459373437105115,0.00445585074673005,0.5564435564435565,0.4785214785214785,500,5800
865,0.0024806748109694743,0.0025611961170904918,0.5854145854145855,0.4805194805194805,500,6800
866,0.0034075038547910497,0.004211567901285296,0.5004995004995005,0.4065934065934066,500,7800
867,0.0027169705856131543,0.004427673956857059,0.43756243756243757,0.35264735264735264,500,8800
868,0.0020111531413552486,0.0038434180009414565,0.6293706293706294,0.6163836163836164,500,9800
869,0.00807068141654077,0.008235481897605146,0.8381618381618382,0.23776223776223776,500,0
870,0.006918303753057908,0.007190895050823931,0.6503496503496503,0.4225774225774226,500,800
871,0.005986776985603237,0.00618103818047222,0.22877122877122877,0.2827172827172827,500,1800
872,0.007814167940442873,0.007096344777972163,0.6163836163836164,0.5724275724275725,500,2800
873,0.006559686095022443,0.006690856380119015,0.6723276723276723,0.2867132867132867,500,3800
874,0.0062565220559648305,0.007697278429024013,0.7342657342657343,0.3886113886113886,500,4800
875,0.006860012516472946,0.0068388212881314026,0.4595404595404595,0.36363636363636365,500,5800
876,0.005785774472782279,0.006225203373760757,0.5434565434565435,0.5544455544455544,500,6800
877,0.0062459067678046765,0.007108488368380184,0.5524475524475524,0.3006993006993007,500,7800
878,0.005810203222088028,0.007103019931040677,0.5584415584415584,0.3646353646353646,500,8800
879,0.00744552492449424,0.007810849836539235,0.4435564435564436,0.25874125874125875,500,9800
880,-0.0030791957663290903,-0.003993502473308652,0.08391608391608392,0.4145854145854146,500,0
881,-0.00451054665453432,-0.005341908547744412,0.15484515484515485,0.6223776223776224,500,800
882,-0.005549315988641279,-0.005294347081219231,0.6723276723276723,0.3206793206793207,500,1800
883,-0.004340990147643553,-0.004197840264741237,0.6753246753246753,0.44255744255744256,500,2800
884,-0.0046276994523873904,-0.0042536742768102265,0.7342657342657343,0.17182817182817184,500,3800
885,-0.006357152168003699,-0.005384169148242801,0.5744255744255744,0.44255744255744256,500,4800
886,-0.006012768460268214,-0.005635039344364157,0.5064935064935064,0.6093906093906094,500,5800
887,-0.006103642296031664,-0.0040139677888748615,0.6273726273726273,0.4145854145854146,500,6800
888,-0.00702341354335434,-0.0048413235118581754,0.6333666333666333,0.4245754245754246,500,7800
889,-0.006234303292968479,-0.003946356969582232,0.5364635364635365,0.3066933066933067,500,8800
890,-0.006016843200525757,-0.0039561531010851025,0.6303696303696303,0.3196803196803197,500,9800
891,-0.0019854122305004163,-0.0011158179398901291,0.932067932067932,0.7552447552447552,500,0
892,-0.000493606156323434,-0.0025752700314565224,0.6373626373626373,0.8351648351648352,500,800
893,-0.0001022564355851463,-0.00014896494232363722,0.5734265734265734,0.5434565434565435,500,1800
894,0.001991749969613932,-0.002268869767987458,0.4775224775224775,0.7172827172827173,500,2800
895,-0.00024550904574438537,0.0002740512499460612,0.5274725274725275,0.5284715284715285,500,3800
896,-0.0012702803743105395,-0.0016148556010333603,0.7222777222777222,0.9180819180819181,500,4800
897,-0.00013495969437915534,0.0004030553596311437,0.5704295704295704,0.4565434565434565,500,5800
898,0.0010563171031074958,0.0008191090251408184,0.5234765234765235,0.34765234765234765,500,6800
899,0.0010295535495460362,-0.0026450500805449417,0.6423576423576424,0.7792207792207793,500,7800
900,0.0001299791366210501,-0.0013808723946359125,0.6023976023976024,0.4835164835164835,500,8800
901,0.0005567293500112758,-0.0003583772882999048,0.32367632367632365,0.6083916083916084,500,9800
902,0.003640842747942963,0.0020952154748832275,0.01098901098901099,0.4485514485514486,500,0
903,0.0007941387940220146,0.0020160985397759124,0.15984015984015984,0.24975024975024976,500,800
904,-0.000367026414998306,-1.1617584086409671e-05,0.7622377622377622,0.5454545454545454,500,1800
905,0.0006228860965721283,0.00040674629163661713,0.5284715284715285,0.6963036963036963,500,2800
906,-0.00016153975815880184,0.0011382207640739939,0.6393606393606394,0.3626373626373626,500,3800
907,0.0010590727979445935,0.00030885367469424274,0.32867132867132864,0.34865134865134867,500,4800
908,0.0015237730495460955,0.0014190739602157887,0.6423576423576424,0.43456543456543456,500,5800
909,-0.0011205108033269795,0.0015871761871589785,0.43356643356643354,0.3436563436563437,500,6800
910,-0.00036809227025125235,0.0005431587596228526,0.4695304695304695,0.3436563436563437,500,7800
911,0.00039545748794278524,-0.00038320390006763017,0.5424575424575424,0.6313686313686314,500,8800
912,-0.0003061878375240079,0.00010539073809257005,0.46553446553446554,0.7292707292707292,500,9800
913,-0.004441393852181785,-0.005650847239834111,0.19080919080919082,0.8391608391608392,500,0
914,-0.004652645114388232,-0.006060368486111023,0.27372627372627373,0.9790209790209791,500,800
915,-0.005979479919815844,-0.0055536014256482025,0.7352647352647352,0.935064935064935,500,1800
916,-0.004113639656688539,-0.0055787776834350655,0.5184815184815185,0.8331668331668332,500,2800
917,-0.004741700221347678,-0.005692369970883959,0.5924075924075924,0.6753246753246753,500,3800
918,-0.0016829276338142796,-0.006299779333535982,0.2677322677322677,0.936063936063936,500,4800
919,-0.005146353651875768,-0.004755725640193775,0.6763236763236763,0.5334665334665335,500,5800
920,-0.004187390259395629,-0.004486164636650525,0.6043956043956044,0.6373626373626373,500,6800
921,-0.005189749223133755,-0.005123691230006333,0.6123876123876124,0.7122877122877123,500,7800
922,-0.0027007685154987193,-0.005053174212093392,0.5074925074925075,0.7712287712287712,500,8800
923,-0.00475807667637973,-0.005567298220945038,0.6883116883116883,0.8351648351648352,500,9800
924,-0.007973983012426578,-0.007683066888212298,0.7872127872127872,0.7492507492507493,500,0
925,-0.006857887338580615,-0.006979853944642733,0.2677322677322677,0.5514485514485514,500,800
926,-0.00830744986452403,-0.007365154072562663,0.8051948051948052,0.8381618381618382,500,1800
927,-0.008109896292129992,-0.008100547757531107,0.6013986013986014,0.7942057942057942,500,2800
928,-0.006958825234957056,-0.007309647082454074,0.6243756243756243,0.7922077922077922,500,3800
929,-0.005135858994941511,-0.007587759664641647,0.4015984015984016,0.8441558441558441,500,4800
