,rf,mvrf,rf_pvalue,mvrf_pvalue,n_samples,n_features
648,0.08539127388900103,0.09327034437278936,0.000999000999000999,0.000999000999000999,500,9800
649,0.04071231047192614,0.03872622087654043,0.000999000999000999,0.000999000999000999,500,0
650,0.026631389005557393,0.03030350169351126,0.000999000999000999,0.000999000999000999,500,800
651,0.026093449275060743,0.028692821253644363,0.000999000999000999,0.000999000999000999,500,1800
652,0.02009424528747994,0.0244575931779194,0.000999000999000999,0.000999000999000999,500,2800
653,0.023063853368877285,0.022937097238861837,0.000999000999000999,0.000999000999000999,500,3800
654,0.019871754300108124,0.019005012280222888,0.000999000999000999,0.000999000999000999,500,4800
655,0.019657076358641334,0.021781589935016776,0.000999000999000999,0.000999000999000999,500,5800
656,0.020342594533575786,0.02144441397145791,0.000999000999000999,0.000999000999000999,500,6800
657,0.020332788928220324,0.02132590439525417,0.000999000999000999,0.000999000999000999,500,7800
658,0.017810830553239065,0.023895376922274836,0.000999000999000999,0.000999000999000999,500,8800
659,0.015861199126822267,0.01844326553082276,0.000999000999000999,0.000999000999000999,500,9800
660,0.07639142871410998,0.07669195086145297,0.000999000999000999,0.000999000999000999,500,0
661,0.061406428192352314,0.06930751674933788,0.000999000999000999,0.000999000999000999,500,800
662,0.05249654703051776,0.06049789103901926,0.000999000999000999,0.000999000999000999,500,1800
663,0.05473089012079435,0.05868298847903952,0.000999000999000999,0.000999000999000999,500,2800
664,0.05198089537724426,0.055193789924917414,0.000999000999000999,0.000999000999000999,500,3800
665,0.048651862065033136,0.05555460484445429,0.000999000999000999,0.000999000999000999,500,4800
666,0.047621425636736214,0.054491421909373394,0.000999000999000999,0.000999000999000999,500,5800
667,0.047336947329567836,0.0553803017629394,0.000999000999000999,0.000999000999000999,500,6800
668,0.04966206376252835,0.0548129469786659,0.000999000999000999,0.000999000999000999,500,7800
669,0.047156481183939225,0.051112607905597796,0.000999000999000999,0.000999000999000999,500,8800
670,0.042609808321812936,0.05191760348575103,0.000999000999000999,0.000999000999000999,500,9800
671,0.04766220149850364,0.04892629118716729,0.000999000999000999,0.000999000999000999,500,0
672,0.03444389996139263,0.03813829039736005,0.000999000999000999,0.000999000999000999,500,800
673,0.028729107419735223,0.03056031444399754,0.000999000999000999,0.000999000999000999,500,1800
674,0.028581107337279255,0.031255184159151406,0.000999000999000999,0.000999000999000999,500,2800
675,0.022713722391427882,0.029280399980076588,0.000999000999000999,0.000999000999000999,500,3800
676,0.02549311794311082,0.024873501524387942,0.000999000999000999,0.000999000999000999,500,4800
677,0.02669604850618945,0.02687848812177629,0.000999000999000999,0.000999000999000999,500,5800
678,0.021424584405513314,0.023058048683688215,0.000999000999000999,0.000999000999000999,500,6800
679,0.022363065212806732,0.023894252798290827,0.000999000999000999,0.000999000999000999,500,7800
680,0.022757440778249927,0.024778902458515217,0.000999000999000999,0.000999000999000999,500,8800
681,0.020850639915161673,0.023953820560880912,0.000999000999000999,0.000999000999000999,500,9800
682,0.04214614882576051,0.04232411131968916,0.000999000999000999,0.000999000999000999,500,0
683,0.03860227173559028,0.040752702937283725,0.000999000999000999,0.000999000999000999,500,800
684,0.03609247215688438,0.03804772368052722,0.000999000999000999,0.000999000999000999,500,1800
685,0.03265698282060481,0.031612592440334986,0.000999000999000999,0.000999000999000999,500,2800
686,0.03383708824987841,0.03475338875189926,0.000999000999000999,0.000999000999000999,500,3800
687,0.029055535151811807,0.034706324861519144,0.000999000999000999,0.000999000999000999,500,4800
688,0.02878100484092161,0.03629790066798699,0.000999000999000999,0.000999000999000999,500,5800
689,0.02881034789994741,0.033757311705404636,0.000999000999000999,0.000999000999000999,500,6800
690,0.028929397013389146,0.031327683153504426,0.000999000999000999,0.000999000999000999,500,7800
691,0.029060724815443528,0.03413463624435642,0.000999000999000999,0.000999000999000999,500,8800
692,0.028664388498600868,0.030139770387474063,0.000999000999000999,0.000999000999000999,500,9800
693,0.07412735699681772,0.07283994759007961,0.000999000999000999,0.000999000999000999,500,0
694,0.062409192495337606,0.06844975780544016,0.000999000999000999,0.000999000999000999,500,800
695,0.05633124465330108,0.059397180351500545,0.000999000999000999,0.000999000999000999,500,1800
696,0.05582065417693083,0.0568776143664218,0.000999000999000999,0.000999000999000999,500,2800
697,0.05341055979882803,0.054967930833085266,0.000999000999000999,0.000999000999000999,500,3800
698,0.04711818511763466,0.05443876531362557,0.000999000999000999,0.000999000999000999,500,4800
699,0.048221066948507696,0.051753617628251036,0.000999000999000999,0.000999000999000999,500,5800
700,0.04897885207696884,0.05220475932405899,0.000999000999000999,0.000999000999000999,500,6800
701,0.04659318290843817,0.053139579645228974,0.000999000999000999,0.000999000999000999,500,7800
702,0.04727993298093869,0.051203237766139775,0.000999000999000999,0.000999000999000999,500,8800
703,0.04203536207281788,0.04819428680015758,0.000999000999000999,0.000999000999000999,500,9800
704,0.025122280120388085,0.025958488413696856,0.000999000999000999,0.000999000999000999,500,0
705,0.013107846212713326,0.0164747946816185,0.000999000999000999,0.000999000999000999,500,800
706,0.011861027071881747,0.013223230534829877,0.000999000999000999,0.000999000999000999,500,1800
707,0.008491885192481341,0.012423626501276042,0.000999000999000999,0.000999000999000999,500,2800
708,0.005943486338246262,0.007532538066145733,0.000999000999000999,0.000999000999000999,500,3800
709,0.006655440948918012,0.0075712903942958265,0.000999000999000999,0.000999000999000999,500,4800
710,0.005866360730252929,0.006524974159030861,0.003996003996003996,0.01998001998001998,500,5800
711,0.006155839402658403,0.008162248093617985,0.000999000999000999,0.001998001998001998,500,6800
712,0.0021996736347703605,0.0037813575126426358,0.011988011988011988,0.004995004995004995,500,7800
713,0.001736671816200297,0.004582305393172947,0.061938061938061936,0.01098901098901099,500,8800
714,0.004168818562778176,0.005920548747714638,0.024975024975024976,0.005994005994005994,500,9800
715,0.05042197889509625,0.048186387815217335,0.000999000999000999,0.000999000999000999,500,0
716,0.02918987925018557,0.034919255120741566,0.000999000999000999,0.000999000999000999,500,800
717,0.028768971345803807,0.035400139310277634,0.000999000999000999,0.000999000999000999,500,1800
718,0.030594347979662095,0.032289594107133945,0.000999000999000999,0.000999000999000999,500,2800
719,0.023363396262026437,0.027119927399384958,0.000999000999000999,0.000999000999000999,500,3800
720,0.02221322683060567,0.02820190759798269,0.000999000999000999,0.000999000999000999,500,4800
721,0.023899698871879593,0.03070478823599021,0.000999000999000999,0.000999000999000999,500,5800
722,0.021573034618852183,0.025681377225458712,0.000999000999000999,0.000999000999000999,500,6800
723,0.023862883909442134,0.029053302797562464,0.000999000999000999,0.000999000999000999,500,7800
724,0.022812793176044233,0.028512461172780612,0.000999000999000999,0.000999000999000999,500,8800
725,0.01803645413110022,0.02643740019045071,0.000999000999000999,0.000999000999000999,500,9800
726,0.07378876076440738,0.0772589908203794,0.000999000999000999,0.000999000999000999,500,0
727,0.062019156716670465,0.06456781788710303,0.000999000999000999,0.000999000999000999,500,800
728,0.05063121305461604,0.05491790934313889,0.000999000999000999,0.000999000999000999,500,1800
729,0.053918864827990465,0.05955754925827772,0.000999000999000999,0.000999000999000999,500,2800
730,0.04701599024828507,0.04940112570155031,0.000999000999000999,0.000999000999000999,500,3800
731,0.05020941804419832,0.05077164750300056,0.000999000999000999,0.000999000999000999,500,4800
732,0.0445579019880451,0.049432227584575106,0.000999000999000999,0.000999000999000999,500,5800
733,0.04196271260764595,0.04375106135007434,0.000999000999000999,0.000999000999000999,500,6800
734,0.041201920794695424,0.04951037195597485,0.000999000999000999,0.000999000999000999,500,7800
735,0.042644684327341253,0.04938022389701302,0.000999000999000999,0.000999000999000999,500,8800
736,0.04014004924445358,0.04070430510960654,0.000999000999000999,0.000999000999000999,500,9800
737,0.07082796344040138,0.07123622261174062,0.000999000999000999,0.000999000999000999,500,0
738,0.05468478778856978,0.06398920776314126,0.000999000999000999,0.000999000999000999,500,800
739,0.05498165986238579,0.0635072253164099,0.000999000999000999,0.000999000999000999,500,1800
740,0.05311732047171058,0.054174047573467554,0.000999000999000999,0.000999000999000999,500,2800
741,0.045832486706159914,0.05164556291376976,0.000999000999000999,0.000999000999000999,500,3800
742,0.04857685456631056,0.05251663878116519,0.000999000999000999,0.000999000999000999,500,4800
743,0.04931710064240813,0.056046136920229195,0.000999000999000999,0.000999000999000999,500,5800
744,0.044938538551363094,0.049611742362113076,0.000999000999000999,0.000999000999000999,500,6800
745,0.046174194615780206,0.050545244392175115,0.000999000999000999,0.000999000999000999,500,7800
746,0.044825818376240334,0.047078900149083114,0.000999000999000999,0.000999000999000999,500,8800
747,0.043266544960897324,0.04828886075771999,0.000999000999000999,0.000999000999000999,500,9800
748,0.018490755420856875,0.017006898232791223,0.000999000999000999,0.000999000999000999,500,0
749,0.0054588248996801925,0.005434411251376892,0.003996003996003996,0.001998001998001998,500,800
750,0.004590472092399267,0.005716543643851546,0.027972027972027972,0.003996003996003996,500,1800
751,0.0015534699158563647,0.0028385638518788614,0.08291708291708291,0.030969030969030968,500,2800
752,0.0001294433260268235,0.00047696702042110406,0.17282717282717283,0.1048951048951049,500,3800
753,0.0024996475306243715,0.002227680273910071,0.2907092907092907,0.1838161838161838,500,4800
754,0.00016002394975822565,0.0015482277510786568,0.26573426573426573,0.1848151848151848,500,5800
755,0.0018892839483155566,0.0019393475673820104,0.2547452547452547,0.13386613386613386,500,6800
756,0.0009386718044460673,0.0026115435713619517,0.3856143856143856,0.3546453546453546,500,7800
757,-0.0003543743003343591,7.010815409069782e-05,0.5674325674325674,0.45354645354645357,500,8800
758,0.0011196995292577228,0.000986781213006216,0.47352647352647353,0.35564435564435565,500,9800
759,0.016915597657765624,0.019291471223357726,0.000999000999000999,0.000999000999000999,500,0
760,0.00711025403134935,0.008419758362009477,0.000999000999000999,0.000999000999000999,500,800
761,0.003833370206434261,0.004774733954824639,0.06593406593406594,0.029970029970029972,500,1800
762,0.003394571685975012,0.005431474088753663,0.07692307692307693,0.00999000999000999,500,2800
763,0.0001851075381524847,0.001448514968844794,0.5034965034965035,0.1008991008991009,500,3800
764,0.00036048790065346115,0.0012672280393289936,0.8151848151848152,0.7592407592407593,500,4800
765,0.0016502023765864182,0.00231351793500445,0.33966033966033965,0.2077922077922078,500,5800
766,-0.0006161711132095515,0.0013920243291569712,0.6383616383616384,0.2827172827172827,500,6800
767,-0.002087212314011322,0.0013992470228818554,0.7972027972027972,0.3936063936063936,500,7800
768,-0.002821513137065801,-0.0005484693661008677,0.8911088911088911,0.6863136863136863,500,8800
769,-0.0023762311389936563,-0.00070254971719097,0.8901098901098901,0.6303696303696303,500,9800
770,0.06931955738053125,0.07060790863507915,0.000999000999000999,0.000999000999000999,500,0
771,0.056977986635700084,0.06064725421872286,0.000999000999000999,0.000999000999000999,500,800
772,0.05308654003408908,0.05935503124180286,0.000999000999000999,0.000999000999000999,500,1800
773,0.051736587052087724,0.05604893939346445,0.000999000999000999,0.000999000999000999,500,2800
774,0.050394726774214194,0.05201330736045473,0.000999000999000999,0.000999000999000999,500,3800
775,0.045958321799175694,0.05327250856541954,0.000999000999000999,0.000999000999000999,500,4800
776,0.046190218387654136,0.05050430470679146,0.000999000999000999,0.000999000999000999,500,5800
777,0.048195126205769934,0.04937513802301108,0.000999000999000999,0.000999000999000999,500,6800
778,0.04752832625866321,0.048444096884461274,0.000999000999000999,0.000999000999000999,500,7800
779,0.04238402642534145,0.04634499082455812,0.000999000999000999,0.000999000999000999,500,8800
780,0.04439948562636309,0.046206675360112914,0.000999000999000999,0.000999000999000999,500,9800
781,0.07886254299170131,0.08019100295181991,0.000999000999000999,0.000999000999000999,500,0
782,0.06537515183369763,0.06761248073486292,0.000999000999000999,0.000999000999000999,500,800
783,0.05954958457937476,0.06775303835887603,0.000999000999000999,0.000999000999000999,500,1800
784,0.06322674873037709,0.06515742262539775,0.000999000999000999,0.000999000999000999,500,2800
785,0.05686111595973076,0.06098745555882512,0.000999000999000999,0.000999000999000999,500,3800
786,0.05825328844832223,0.0627517077141711,0.000999000999000999,0.000999000999000999,500,4800
787,0.053408483298938325,0.06050476695413198,0.000999000999000999,0.000999000999000999,500,5800
788,0.05445895980220372,0.061890305570084014,0.000999000999000999,0.000999000999000999,500,6800
789,0.05264152244561404,0.05857424047937354,0.000999000999000999,0.000999000999000999,500,7800
790,0.05496427272771287,0.0582799148158516,0.000999000999000999,0.000999000999000999,500,8800
791,0.050996164586680104,0.060219151536267446,0.000999000999000999,0.000999000999000999,500,9800
792,0.04076168269962943,0.04442860462035347,0.000999000999000999,0.000999000999000999,500,0
793,0.031427515736200284,0.03698582463528377,0.000999000999000999,0.000999000999000999,500,800
794,0.02912469168683396,0.03439985685204927,0.000999000999000999,0.000999000999000999,500,1800
795,0.029134969953115153,0.03281198219412629,0.000999000999000999,0.000999000999000999,500,2800
796,0.02547339313630137,0.026777709104677583,0.000999000999000999,0.000999000999000999,500,3800
797,0.023727860980434223,0.02736309814780402,0.000999000999000999,0.000999000999000999,500,4800
798,0.02238256249751469,0.024371512391904715,0.000999000999000999,0.000999000999000999,500,5800
799,0.02104945279269632,0.023160224231535298,0.000999000999000999,0.000999000999000999,500,6800
800,0.02102564499484849,0.023848961085681464,0.000999000999000999,0.000999000999000999,500,7800
801,0.020168969569061113,0.025056746499140248,0.000999000999000999,0.000999000999000999,500,8800
802,0.02119825897583627,0.02307189828956857,0.000999000999000999,0.000999000999000999,500,9800
803,0.035703429505189344,0.03429554009718938,0.000999000999000999,0.000999000999000999,500,0
804,0.019820083688527612,0.02453216428423144,0.000999000999000999,0.000999000999000999,500,800
805,0.0173624910003205,0.018206757332837387,0.000999000999000999,0.000999000999000999,500,1800
806,0.015387387141993836,0.019044588102581805,0.000999000999000999,0.000999000999000999,500,2800
807,0.0169595436229254,0.01773076279602681,0.000999000999000999,0.000999000999000999,500,3800
808,0.013145330437365543,0.014988138562627151,0.000999000999000999,0.000999000999000999,500,4800
809,0.01145231079561726,0.012827451297441117,0.000999000999000999,0.000999000999000999,500,5800
810,0.014646378709572416,0.013161350741416888,0.000999000999000999,0.000999000999000999,500,6800
811,0.01527995890037781,0.015105491740950105,0.000999000999000999,0.000999000999000999,500,7800
812,0.00958544130039618,0.014352056400500746,0.000999000999000999,0.000999000999000999,500,8800
813,0.01042374891183262,0.012883229670533347,0.000999000999000999,0.000999000999000999,500,9800
814,0.07662305132926045,0.07357823033162014,0.000999000999000999,0.000999000999000999,500,0
815,0.06197248440851988,0.06457940439096799,0.000999000999000999,0.000999000999000999,500,800
816,0.06269937993135527,0.06455894851168592,0.000999000999000999,0.000999000999000999,500,1800
817,0.055885986365449836,0.0598856803903598,0.000999000999000999,0.000999000999000999,500,2800
818,0.054986612600402274,0.06062415134554133,0.000999000999000999,0.000999000999000999,500,3800
819,0.053761254986419704,0.05798071571397767,0.000999000999000999,0.000999000999000999,500,4800
820,0.04961989560572555,0.053970446615534406,0.000999000999000999,0.000999000999000999,500,5800
821,0.049647004547276,0.057675595440984107,0.000999000999000999,0.000999000999000999,500,6800
822,0.05186701790508874,0.058125223718314856,0.000999000999000999,0.000999000999000999,500,7800
823,0.05428293675078233,0.05615987178355597,0.000999000999000999,0.000999000999000999,500,8800
824,0.052985931668312,0.05496066120425247,0.000999000999000999,0.000999000999000999,500,9800
825,0.08005455744975781,0.07814745546393093,0.000999000999000999,0.000999000999000999,500,0
826,0.07068581846539351,0.07104351806177389,0.000999000999000999,0.000999000999000999,500,800
827,0.06657100245249414,0.06981855394747283,0.000999000999000999,0.000999000999000999,500,1800
828,0.06594657641344942,0.06863223439606192,0.000999000999000999,0.000999000999000999,500,2800
829,0.06475498015800213,0.06653398141401373,0.000999000999000999,0.000999000999000999,500,3800
830,0.059743514253328356,0.06402699518833621,0.000999000999000999,0.000999000999000999,500,4800
831,0.05642905753872196,0.0583498302864216,0.000999000999000999,0.000999000999000999,500,5800
832,0.06273838988386016,0.06434862491431331,0.000999000999000999,0.000999000999000999,500,6800
833,0.05859453676553017,0.06160541673156317,0.000999000999000999,0.000999000999000999,500,7800
834,0.05602537115917672,0.05769064337164509,0.000999000999000999,0.000999000999000999,500,8800
835,0.05648141413523178,0.057489080060760034,0.000999000999000999,0.000999000999000999,500,9800
836,0.030915548116821623,0.02951183587111983,0.000999000999000999,0.000999000999000999,500,0
837,0.02287183960593553,0.022959717033156468,0.000999000999000999,0.000999000999000999,500,800
838,0.016683789909765934,0.019274936243102392,0.000999000999000999,0.000999000999000999,500,1800
839,0.016091139118082687,0.01816248236375051,0.000999000999000999,0.000999000999000999,500,2800
840,0.014631757667476708,0.014906620027653972,0.000999000999000999,0.000999000999000999,500,3800
841,0.016167585233617277,0.016116000738273017,0.000999000999000999,0.000999000999000999,500,4800
842,0.011476495705116552,0.014615142627463662,0.000999000999000999,0.000999000999000999,500,5800
843,0.011648068655160104,0.012956519130209565,0.000999000999000999,0.000999000999000999,500,6800
844,0.011476738339220804,0.015232278862435833,0.000999000999000999,0.000999000999000999,500,7800
845,0.008824354740409213,0.011369835629894687,0.000999000999000999,0.000999000999000999,500,8800
846,0.010980954726545367,0.01252499319097633,0.000999000999000999,0.000999000999000999,500,9800
847,0.06030806704043623,0.06084581538568112,0.000999000999000999,0.000999000999000999,500,0
848,0.04341263296322362,0.048696256046117714,0.000999000999000999,0.000999000999000999,500,800
849,0.03669781052942289,0.03935274082963969,0.000999000999000999,0.000999000999000999,500,1800
850,0.03499433877002589,0.04019861340194786,0.000999000999000999,0.000999000999000999,500,2800
851,0.0340305020393058,0.03940480627805454,0.000999000999000999,0.000999000999000999,500,3800
852,0.03310992208976937,0.036196567836790705,0.000999000999000999,0.000999000999000999,500,4800
853,0.03411041981895313,0.033749461631765065,0.000999000999000999,0.000999000999000999,500,5800
854,0.029021436236377207,0.029837782161396653,0.000999000999000999,0.000999000999000999,500,6800
855,0.02949770517700545,0.03364200604944301,0.000999000999000999,0.000999000999000999,500,7800
856,0.025001508869721967,0.031109632331695725,0.000999000999000999,0.000999000999000999,500,8800
857,0.028382887276276914,0.03223930153022736,0.000999000999000999,0.000999000999000999,500,9800
858,0.09791662984341315,0.10035083177684356,0.000999000999000999,0.000999000999000999,500,0
859,0.07646687264171631,0.08399488402260763,0.000999000999000999,0.000999000999000999,500,800
860,0.07684524341158266,0.07963586741925732,0.000999000999000999,0.000999000999000999,500,1800
861,0.0712651815110022,0.079455523785178,0.000999000999000999,0.000999000999000999,500,2800
862,0.06573423534790795,0.07332252425751301,0.000999000999000999,0.000999000999000999,500,3800
863,0.06943340393767927,0.06867615168915031,0.000999000999000999,0.000999000999000999,500,4800
864,0.064299355640281,0.07005241526660638,0.000999000999000999,0.000999000999000999,500,5800
865,0.06268898383479193,0.06907787469032667,0.000999000999000999,0.000999000999000999,500,6800
866,0.06035031912537181,0.06794084402289252,0.000999000999000999,0.000999000999000999,500,7800
867,0.0633517410016366,0.06644041552944113,0.000999000999000999,0.000999000999000999,500,8800
868,0.05849480995945078,0.07007165627725698,0.000999000999000999,0.000999000999000999,500,9800
869,0.06467023671843086,0.06453042110226881,0.000999000999000999,0.000999000999000999,500,0
870,0.050686552463921064,0.05297175978877877,0.000999000999000999,0.000999000999000999,500,800
871,0.045323659069310684,0.05040585623524496,0.000999000999000999,0.000999000999000999,500,1800
872,0.04087361669162293,0.04450986099693144,0.000999000999000999,0.000999000999000999,500,2800
873,0.037461345052032136,0.043772986265357416,0.000999000999000999,0.000999000999000999,500,3800
874,0.037970658189312556,0.044860091390984014,0.000999000999000999,0.000999000999000999,500,4800
875,0.042958287367551584,0.04215929834292553,0.000999000999000999,0.000999000999000999,500,5800
876,0.04051312071963964,0.04306023559443617,0.000999000999000999,0.000999000999000999,500,6800
877,0.03596990173327019,0.0408354717896674,0.000999000999000999,0.000999000999000999,500,7800
878,0.035845371742346366,0.03813862836202264,0.000999000999000999,0.000999000999000999,500,8800
879,0.031599578427275676,0.03643533801148502,0.000999000999000999,0.000999000999000999,500,9800
880,0.028502419362293918,0.02887187945974079,0.000999000999000999,0.000999000999000999,500,0
881,0.020328900716822362,0.020694376762585898,0.000999000999000999,0.000999000999000999,500,800
882,0.01619479153791914,0.014824573611057379,0.000999000999000999,0.000999000999000999,500,1800
883,0.01457681108859421,0.014276157834938408,0.000999000999000999,0.000999000999000999,500,2800
884,0.012246622892176484,0.01313265627025939,0.000999000999000999,0.000999000999000999,500,3800
885,0.014798774439804374,0.014690778672683424,0.000999000999000999,0.000999000999000999,500,4800
886,0.009875167935953,0.010892133587187547,0.000999000999000999,0.000999000999000999,500,5800
887,0.011897215147181006,0.01152151203861873,0.000999000999000999,0.000999000999000999,500,6800
888,0.009812822794925125,0.011510465084022758,0.000999000999000999,0.000999000999000999,500,7800
889,0.011164706917425105,0.011154248107240972,0.000999000999000999,0.000999000999000999,500,8800
890,0.01013138434488603,0.011090952898477946,0.000999000999000999,0.000999000999000999,500,9800
891,0.039954894564494525,0.040980993728747306,0.000999000999000999,0.000999000999000999,500,0
892,0.021507502291779224,0.028815015097352514,0.000999000999000999,0.000999000999000999,500,800
893,0.01858262612298589,0.0226014016140601,0.000999000999000999,0.000999000999000999,500,1800
894,0.021960462081010768,0.021174452273702626,0.000999000999000999,0.000999000999000999,500,2800
895,0.014749803029152075,0.0177100672205166,0.000999000999000999,0.000999000999000999,500,3800
896,0.013713919021363541,0.017721365954716184,0.000999000999000999,0.000999000999000999,500,4800
897,0.016037814566760233,0.017596545557773124,0.000999000999000999,0.000999000999000999,500,5800
898,0.017849154248586463,0.01698899585717384,0.000999000999000999,0.000999000999000999,500,6800
899,0.015855763499924236,0.017496573097485868,0.000999000999000999,0.000999000999000999,500,7800
900,0.01083434287752938,0.012060307908566159,0.000999000999000999,0.000999000999000999,500,8800
901,0.013819270350167168,0.0167340377473032,0.000999000999000999,0.000999000999000999,500,9800
902,0.06942338208340165,0.07082026431112409,0.000999000999000999,0.000999000999000999,500,0
903,0.048961990034171454,0.0647738577271521,0.000999000999000999,0.000999000999000999,500,800
904,0.048198283062395264,0.05688591747156624,0.000999000999000999,0.000999000999000999,500,1800
905,0.05660838881627095,0.05843033152793997,0.000999000999000999,0.000999000999000999,500,2800
906,0.05036363837289182,0.047388808558169626,0.000999000999000999,0.000999000999000999,500,3800
907,0.04500802326362907,0.05003853342940845,0.000999000999000999,0.000999000999000999,500,4800
908,0.04358456807984101,0.05068410624757447,0.000999000999000999,0.000999000999000999,500,5800
909,0.04381370642294857,0.053748183012768624,0.000999000999000999,0.000999000999000999,500,6800
910,0.03775289209570698,0.04914345936712772,0.000999000999000999,0.000999000999000999,500,7800
911,0.04536588312615353,0.047648717570896615,0.000999000999000999,0.000999000999000999,500,8800
912,0.0426420366171929,0.052199694216105375,0.000999000999000999,0.000999000999000999,500,9800
913,0.08514996396851549,0.08185602542824594,0.000999000999000999,0.000999000999000999,500,0
914,0.06622632802906392,0.07298905982583453,0.000999000999000999,0.000999000999000999,500,800
915,0.0596683196330251,0.062092057442924786,0.000999000999000999,0.000999000999000999,500,1800
916,0.06115659486750591,0.0649649813018845,0.000999000999000999,0.000999000999000999,500,2800
917,0.05217142227986393,0.06188467704493683,0.000999000999000999,0.000999000999000999,500,3800
918,0.058289841939553666,0.06288466464071674,0.000999000999000999,0.000999000999000999,500,4800
919,0.05379052365700776,0.05693551732616409,0.000999000999000999,0.000999000999000999,500,5800
920,0.05369801527316842,0.05500239569537213,0.000999000999000999,0.000999000999000999,500,6800
921,0.05116048528652206,0.05912074926725164,0.000999000999000999,0.000999000999000999,500,7800
922,0.050280992879359165,0.05140607774087935,0.000999000999000999,0.000999000999000999,500,8800
923,0.051312582953785824,0.05235396206061704,0.000999000999000999,0.000999000999000999,500,9800
924,0.09565027622761857,0.09677912351657397,0.000999000999000999,0.000999000999000999,500,0
925,0.08318372959818104,0.08369060911576165,0.000999000999000999,0.000999000999000999,500,800
926,0.07357848043799464,0.08154757120506817,0.000999000999000999,0.000999000999000999,500,1800
927,0.07772748912538274,0.07870406533264263,0.000999000999000999,0.000999000999000999,500,2800
928,0.07165702779201083,0.08157536161646811,0.000999000999000999,0.000999000999000999,500,3800
929,0.0697714859710149,0.07739754771689833,0.000999000999000999,0.000999000999000999,500,4800
930,0.06921603863755682,0.08094216597422549,0.000999000999000999,0.000999000999000999,500,5800
931,0.0733947308223118,0.07968278666126949,0.000999000999000999,0.000999000999000999,500,6800
932,0.07058111122478528,0.07564606111769345,0.000999000999000999,0.000999000999000999,500,7800
933,0.06911031973419846,0.07520063043049952,0.000999000999000999,0.000999000999000999,500,8800
934,0.07315574302872119,0.07823900960639052,0.000999000999000999,0.000999000999000999,500,9800
935,0.07519133771507258,0.07367881264238019,0.000999000999000999,0.000999000999000999,500,0
936,0.05042508203006446,0.0645587298522885,0.000999000999000999,0.000999000999000999,500,800
937,0.05067232476109995,0.055935261738641495,0.000999000999000999,0.000999000999000999,500,1800
938,0.04512951762855055,0.049314311513130815,0.000999000999000999,0.000999000999000999,500,2800
939,0.04831583264433981,0.05276602047034207,0.000999000999000999,0.000999000999000999,500,3800
940,0.04590120509980922,0.04903918175032218,0.000999000999000999,0.000999000999000999,500,4800
941,0.045209402992480774,0.04682021585457341,0.000999000999000999,0.000999000999000999,500,5800
942,0.0373865385176021,0.04350600050116438,0.000999000999000999,0.000999000999000999,500,6800
943,0.035338101162199265,0.04402421125928602,0.000999000999000999,0.000999000999000999,500,7800
944,0.039581232666555666,0.046032565749878906,0.000999000999000999,0.000999000999000999,500,8800
945,0.03438119412601659,0.04553561558432162,0.000999000999000999,0.000999000999000999,500,9800
946,0.04438491893586172,0.0429923188463337,0.000999000999000999,0.000999000999000999,500,0
947,0.035467221856560927,0.0382437751757887,0.000999000999000999,0.000999000999000999,500,800
948,0.030800523023751802,0.033437116354208984,0.000999000999000999,0.000999000999000999,500,1800
949,0.03216638667145444,0.03257342325746149,0.000999000999000999,0.000999000999000999,500,2800
950,0.03400562849640787,0.032529049535457766,0.000999000999000999,0.000999000999000999,500,3800
951,0.022819829943385717,0.0269012150236021,0.000999000999000999,0.000999000999000999,500,4800
952,0.02616749583574396,0.030467118543606952,0.000999000999000999,0.000999000999000999,500,5800
953,0.026669810636227864,0.02661819891351258,0.000999000999000999,0.000999000999000999,500,6800
954,0.026319883068366745,0.02423719956127579,0.000999000999000999,0.000999000999000999,500,7800
955,0.024264827423398416,0.0240358285646336,0.000999000999000999,0.000999000999000999,500,8800
956,0.021414423858997167,0.025642383528012735,0.000999000999000999,0.000999000999000999,500,9800
957,0.08305765681400346,0.08215922293897399,0.000999000999000999,0.000999000999000999,500,0
958,0.07027066109957991,0.07158517312433521,0.000999000999000999,0.000999000999000999,500,800
959,0.06675075514062606,0.06986890027418097,0.000999000999000999,0.000999000999000999,500,1800
960,0.06511482013927739,0.070658395242858,0.000999000999000999,0.000999000999000999,500,2800
961,0.06283916853684601,0.0688443235134607,0.000999000999000999,0.000999000999000999,500,3800
962,0.06223231872047408,0.06492851834517466,0.000999000999000999,0.000999000999000999,500,4800
963,0.05656494607422369,0.06305945302903104,0.000999000999000999,0.000999000999000999,500,5800
964,0.05904076438461936,0.0644623483935281,0.000999000999000999,0.000999000999000999,500,6800
965,0.05913273211891146,0.06515964320988243,0.000999000999000999,0.000999000999000999,500,7800
966,0.058348070235967886,0.06131987781225323,0.000999000999000999,0.000999000999000999,500,8800
967,0.05408577899648914,0.05851972366895786,0.000999000999000999,0.000999000999000999,500,9800
968,0.09458051199777706,0.09554370278664093,0.000999000999000999,0.000999000999000999,500,0
969,0.07960460229707855,0.08362357550041555,0.000999000999000999,0.000999000999000999,500,800
970,0.07438237193935748,0.0826871891252447,0.000999000999000999,0.000999000999000999,500,1800
971,0.07270799177238269,0.07547379678152821,0.000999000999000999,0.000999000999000999,500,2800
972,0.06531409708999769,0.07517639133993187,0.000999000999000999,0.000999000999000999,500,3800
