,n_features_2,noise_dims,n_samples,model,score
1313,3800,80,500,mvrf,0.5414425391542096
1314,4800,80,500,mvrf,0.49389283485393326
1315,5800,80,500,mvrf,0.534607269161045
1316,6800,80,500,mvrf,0.4965675057208238
1317,7800,80,500,mvrf,0.5363903830723052
1318,8800,80,500,mvrf,0.5414425391542096
1319,9800,80,500,mvrf,0.5643258343487176
1320,0,80,500,mvrf,0.48104527051895474
1321,800,80,500,mvrf,0.5479082321187584
1322,1800,80,500,mvrf,0.5540424487792909
1323,2800,80,500,mvrf,0.541774015458226
1324,3800,80,500,mvrf,0.5503619187829714
1325,4800,80,500,mvrf,0.541774015458226
1326,5800,80,500,mvrf,0.5325726904674273
1327,6800,80,500,mvrf,0.592074592074592
1328,7800,80,500,mvrf,0.5564961354435038
1329,8800,80,500,mvrf,0.511716353821617
1330,9800,80,500,mvrf,0.5626303521040363
1331,0,80,500,mvrf,0.5558827137774506
1332,800,80,500,mvrf,0.5135566188197768
1333,1800,80,500,mvrf,0.5595632437737701
1334,2800,80,500,mvrf,0.5239847871426819
1335,3800,80,500,mvrf,0.5080358238252976
1336,4800,80,500,mvrf,0.4847258005152742
1337,5800,80,500,mvrf,0.49086001717580663
1338,6800,80,500,mvrf,0.5190774138142559
1339,7800,80,500,mvrf,0.479205005520795
1340,8800,80,500,mvrf,0.5479082321187584
1341,9800,80,500,mvrf,0.4933137038400196
1342,0,80,500,mvrf,0.5746768236380425
1343,800,80,500,mvrf,0.5412049861495845
1344,1800,80,500,mvrf,0.6075715604801477
1345,2800,80,500,mvrf,0.5637119113573408
1346,3800,80,500,mvrf,0.5383194829178208
1347,4800,80,500,mvrf,0.5313942751615882
1348,5800,80,500,mvrf,0.5417820867959372
1349,6800,80,500,mvrf,0.5446675900277008
1350,7800,80,500,mvrf,0.5204293628808865
1351,8800,80,500,mvrf,0.5140812557710065
1352,9800,80,500,mvrf,0.5498614958448753
1353,0,80,500,mvrf,0.5655424710940212
1354,800,80,500,mvrf,0.5497877112873508
1355,1800,80,500,mvrf,0.5292264145905098
1356,2800,80,500,mvrf,0.5150738337472296
1357,3800,80,500,mvrf,0.5188122513284734
1358,4800,80,500,mvrf,0.4840983737883522
1359,5800,80,500,mvrf,0.5124035354749126
1360,6800,80,500,mvrf,0.5690138588480333
1361,7800,80,500,mvrf,0.49558065635931536
1362,8800,80,500,mvrf,0.5444471147427168
1363,9800,80,500,mvrf,0.5620710833400091
1364,0,80,500,mvrf,0.5806710452019377
1365,800,80,500,mvrf,0.5176676870040714
1366,1800,80,500,mvrf,0.590180986061993
1367,2800,80,500,mvrf,0.5016196618027282
1368,3800,80,500,mvrf,0.5108324170109068
1369,4800,80,500,mvrf,0.5277719991678802
1370,5800,80,500,mvrf,0.5545187078367857
1371,6800,80,500,mvrf,0.59226128562513
1372,7800,80,500,mvrf,0.5426312817617165
1373,8800,80,500,mvrf,0.5215311004784688
1374,9800,80,500,mvrf,0.512615530922167
1375,0,80,500,mvrf,0.5469963891016523
1376,800,80,500,mvrf,0.5929532771638035
1377,1800,80,500,mvrf,0.5945945945945946
1378,2800,80,500,mvrf,0.5541087646350804
1379,3800,80,500,mvrf,0.5606740343582449
1380,4800,80,500,mvrf,0.5710690447532553
1381,5800,80,500,mvrf,0.6148375095743517
1382,6800,80,500,mvrf,0.5836524783893204
1383,7800,80,500,mvrf,0.590217748112485
1384,8800,80,500,mvrf,0.6350804245541087
1385,9800,80,500,mvrf,0.6203085676769887
1386,0,80,500,mvrf,0.5396491228070175
1387,800,80,500,mvrf,0.5185964912280702
1388,1800,80,500,mvrf,0.535438596491228
1389,2800,80,500,mvrf,0.5368421052631579
1390,3800,80,500,mvrf,0.5536842105263158
1391,4800,80,500,mvrf,0.5228070175438596
1392,5800,80,500,mvrf,0.6014035087719298
1393,6800,80,500,mvrf,0.5564912280701755
1394,7800,80,500,mvrf,0.5129824561403509
1395,8800,80,500,mvrf,0.5129824561403509
1396,9800,80,500,mvrf,0.5143859649122807
1397,0,80,500,mvrf,0.5466666666666666
1398,800,80,500,mvrf,0.5340350877192983
1399,1800,80,500,mvrf,0.5480701754385965
1400,2800,80,500,mvrf,0.5494736842105263
1401,3800,80,500,mvrf,0.5157894736842106
1402,4800,80,500,mvrf,0.5466666666666666
1403,5800,80,500,mvrf,0.5466666666666666
1404,6800,80,500,mvrf,0.535438596491228
1405,7800,80,500,mvrf,0.5733333333333334
1406,8800,80,500,mvrf,0.5887719298245614
1407,9800,80,500,mvrf,0.5621052631578948
1408,0,80,500,mvrf,0.535438596491228
1409,800,80,500,mvrf,0.5270175438596492
1410,1800,80,500,mvrf,0.5157894736842106
1411,2800,80,500,mvrf,0.543859649122807
1412,3800,80,500,mvrf,0.5312280701754386
1413,4800,80,500,mvrf,0.5494736842105263
1414,5800,80,500,mvrf,0.5214035087719299
1415,6800,80,500,mvrf,0.5017543859649123
1416,7800,80,500,mvrf,0.5101754385964912
1417,8800,80,500,mvrf,0.4863157894736842
1418,9800,80,500,mvrf,0.5536842105263158
1419,0,80,500,mvrf,0.5114345114345115
1420,800,80,500,mvrf,0.5043221359010832
1421,1800,80,500,mvrf,0.5059634533318744
1422,2800,80,500,mvrf,0.4939271255060729
1423,3800,80,500,mvrf,0.5207353102089944
1424,4800,80,500,mvrf,0.5201882043987307
1425,5800,80,500,mvrf,0.5245650508808404
1426,6800,80,500,mvrf,0.4933800196958092
1427,7800,80,500,mvrf,0.5125287230550388
1428,8800,80,500,mvrf,0.48407922092132616
1429,9800,80,500,mvrf,0.5097931940037204
1430,0,80,500,mvrf,0.5405509821985794
1431,800,80,500,mvrf,0.5206395435228387
1432,1800,80,500,mvrf,0.5036999613658653
1433,2800,80,500,mvrf,0.5075633748402627
1434,3800,80,500,mvrf,0.5405509821985794
1435,4800,80,500,mvrf,0.5334185265535379
1436,5800,80,500,mvrf,0.4998365478914678
1437,6800,80,500,mvrf,0.5604624208743202
1438,7800,80,500,mvrf,0.5096436744033997
1439,8800,80,500,mvrf,0.536687568724182
1440,9800,80,500,mvrf,0.5245029569972361
1441,0,80,500,mvrf,0.5026808184702921
1442,800,80,500,mvrf,0.5218295218295218
1443,1800,80,500,mvrf,0.5201882043987307
1444,2800,80,500,mvrf,0.5147171462960937
1445,3800,80,500,mvrf,0.4873618557829084
1446,4800,80,500,mvrf,0.5015866068497647
1447,5800,80,500,mvrf,0.5409782251887515
1448,6800,80,500,mvrf,0.47368421052631576
1449,7800,80,500,mvrf,0.5070576649524018
1450,8800,80,500,mvrf,0.5710690447532553
1451,9800,80,500,mvrf,0.5289418973629499
1452,0,80,500,mvrf,0.5831578947368421
1453,800,80,500,mvrf,0.5101754385964912
1454,1800,80,500,mvrf,0.5340350877192983
1455,2800,80,500,mvrf,0.535438596491228
1456,3800,80,500,mvrf,0.52
1457,4800,80,500,mvrf,0.5045614035087719
1458,5800,80,500,mvrf,0.5157894736842106
1459,6800,80,500,mvrf,0.52
1460,7800,80,500,mvrf,0.4863157894736842
1461,8800,80,500,mvrf,0.4905263157894737
1462,9800,80,500,mvrf,0.5214035087719299
1463,0,80,500,mvrf,0.5602493074792244
1464,800,80,500,mvrf,0.5371652816251155
1465,1800,80,500,mvrf,0.49157433056325023
1466,2800,80,500,mvrf,0.4886888273314866
1467,3800,80,500,mvrf,0.4840720221606648
1468,4800,80,500,mvrf,0.48753462603878117
1469,5800,80,500,mvrf,0.5435133887349954
1470,6800,80,500,mvrf,0.5383194829178208
1471,7800,80,500,mvrf,0.4956140350877193
1472,8800,80,500,mvrf,0.49734533702677747
1473,9800,80,500,mvrf,0.5140812557710065
1474,0,80,500,mvrf,0.5687134502923976
1475,800,80,500,mvrf,0.5984753550543024
1476,1800,80,500,mvrf,0.5614035087719298
1477,2800,80,500,mvrf,0.5556599832915623
1478,3800,80,500,mvrf,0.5629699248120301
1479,4800,80,500,mvrf,0.5608813700918964
1480,5800,80,500,mvrf,0.5504385964912281
1481,6800,80,500,mvrf,0.5556599832915623
1482,7800,80,500,mvrf,0.5232873851294904
1483,8800,80,500,mvrf,0.5467836257309941
1484,9800,80,500,mvrf,0.5389515455304928
1485,0,80,500,mvrf,0.5190939927782033
1486,800,80,500,mvrf,0.525112156691104
1487,1800,80,500,mvrf,0.5595798227377174
1488,2800,80,500,mvrf,0.49885107779844623
1489,3800,80,500,mvrf,0.5081518765729292
1490,4800,80,500,mvrf,0.5344129554655871
1491,5800,80,500,mvrf,0.4939271255060729
1492,6800,80,500,mvrf,0.49228580807528177
1493,7800,80,500,mvrf,0.5579385053069263
1494,8800,80,500,mvrf,0.5125287230550388
1495,9800,80,500,mvrf,0.5502790239632345
1496,0,80,500,mvrf,0.5449811743971802
1497,800,80,500,mvrf,0.5284253251088147
1498,1800,80,500,mvrf,0.5551283078319849
1499,2800,80,500,mvrf,0.4947795668776202
1500,3800,80,500,mvrf,0.5257550268364977
1501,4800,80,500,mvrf,0.5100002670298273
1502,5800,80,500,mvrf,0.5505888007690459
1503,6800,80,500,mvrf,0.5177441320195466
1504,7800,80,500,mvrf,0.5815642607279233
1505,8800,80,500,mvrf,0.5337659216534487
1506,9800,80,500,mvrf,0.5372373094074608
1507,0,80,500,mvrf,0.5075633748402627
1508,800,80,500,mvrf,0.534607269161045
1509,1800,80,500,mvrf,0.51053523135903
1510,2800,80,500,mvrf,0.5146958304853042
1511,3800,80,500,mvrf,0.4977562483283307
1512,4800,80,500,mvrf,0.4956759487651936
1513,5800,80,500,mvrf,0.512615530922167
1514,6800,80,500,mvrf,0.47368421052631576
1515,7800,80,500,mvrf,0.5197479865672086
1516,8800,80,500,mvrf,0.5155873874409344
1517,9800,80,500,mvrf,0.5185592439597017
1518,0,80,500,mvrf,0.5567304867953751
1519,800,80,500,mvrf,0.510267296857059
1520,1800,80,500,mvrf,0.5746214852198991
1521,2800,80,500,mvrf,0.5257550268364977
1522,3800,80,500,mvrf,0.4990520441133275
1523,4800,80,500,mvrf,0.558599695585997
1524,5800,80,500,mvrf,0.6026596170792278
1525,6800,80,500,mvrf,0.54337899543379
1526,7800,80,500,mvrf,0.5548612780047532
1527,8800,80,500,mvrf,0.5548612780047532
1528,9800,80,500,mvrf,0.5337659216534487
1529,0,80,500,mvrf,0.5788939624556063
1530,800,80,500,mvrf,0.5399076076797779
1531,1800,80,500,mvrf,0.5220166092552538
1532,2800,80,500,mvrf,0.5222836390824855
1533,3800,80,500,mvrf,0.5268231461454245
1534,4800,80,500,mvrf,0.561269993858314
1535,5800,80,500,mvrf,0.4798258965526449
1536,6800,80,500,mvrf,0.5158749232289247
1537,7800,80,500,mvrf,0.490507089641913
1538,8800,80,500,mvrf,0.48516649309727894
1539,9800,80,500,mvrf,0.47368421052631576
1540,0,80,500,mvrf,0.5603384371565144
1541,800,80,500,mvrf,0.5158610464967665
1542,1800,80,500,mvrf,0.5554817105902201
1543,2800,80,500,mvrf,0.5311980777587485
1544,3800,80,500,mvrf,0.49208864804069424
1545,4800,80,500,mvrf,0.5442345543314332
1546,5800,80,500,mvrf,0.5631502262212111
1547,6800,80,500,mvrf,0.510237468367373
1548,7800,80,500,mvrf,0.5235295621277575
1549,8800,80,500,mvrf,0.5081925308657754
1550,9800,80,500,mvrf,0.5033358042994811
1551,0,80,500,mvrf,0.5250461680517082
1552,800,80,500,mvrf,0.49157433056325023
1553,1800,80,500,mvrf,0.5354339796860572
1554,2800,80,500,mvrf,0.5469759926131117
1555,3800,80,500,mvrf,0.47368421052631576
1556,4800,80,500,mvrf,0.5048476454293629
1557,5800,80,500,mvrf,0.485803324099723
1558,6800,80,500,mvrf,0.47368421052631576
1559,7800,80,500,mvrf,0.5163896583564174
1560,8800,80,500,mvrf,0.5135041551246537
1561,9800,80,500,mvrf,0.5400507848568791
1562,0,80,500,mvrf,0.5388471177944862
1563,800,80,500,mvrf,0.5012531328320802
1564,1800,80,500,mvrf,0.5037593984962406
1565,2800,80,500,mvrf,0.5488721804511278
1566,3800,80,500,mvrf,0.506265664160401
1567,4800,80,500,mvrf,0.5037593984962406
1568,5800,80,500,mvrf,0.506265664160401
1569,6800,80,500,mvrf,0.5037593984962406
1570,7800,80,500,mvrf,0.5263157894736842
1571,8800,80,500,mvrf,0.5238095238095238
1572,9800,80,500,mvrf,0.5137844611528822
1573,0,80,500,mvrf,0.566145092460882
1574,800,80,500,mvrf,0.5136229346755663
1575,1800,80,500,mvrf,0.551373235583762
1576,2800,80,500,mvrf,0.5491848123427071
1577,3800,80,500,mvrf,0.5355071670861145
1578,4800,80,500,mvrf,0.5748987854251012
1579,5800,80,500,mvrf,0.5366013787066418
1580,6800,80,500,mvrf,0.5229237334500493
1581,7800,80,500,mvrf,0.5727103621840464
1582,8800,80,500,mvrf,0.5262063683116315
1583,9800,80,500,mvrf,0.5825582667687931
1584,0,80,500,mvrf,0.5677516158818098
1585,800,80,500,mvrf,0.5429362880886427
1586,1800,80,500,mvrf,0.5550554016620499
1587,2800,80,500,mvrf,0.5371652816251155
1588,3800,80,500,mvrf,0.5550554016620499
1589,4800,80,500,mvrf,0.6104570637119113
1590,5800,80,500,mvrf,0.5487072945521699
1591,6800,80,500,mvrf,0.5700600184672207
1592,7800,80,500,mvrf,0.5487072945521699
1593,8800,80,500,mvrf,0.5337026777469991
1594,9800,80,500,mvrf,0.5573638042474608
1595,0,80,500,mvrf,0.5055821371610846
1596,800,80,500,mvrf,0.5405471721261195
1597,1800,80,500,mvrf,0.511716353821617
1598,2800,80,500,mvrf,0.5454545454545454
1599,3800,80,500,mvrf,0.47368421052631576
1600,4800,80,500,mvrf,0.5055821371610846
1601,5800,80,500,mvrf,0.541774015458226
1602,6800,80,500,mvrf,0.5025150288308183
1603,7800,80,500,mvrf,0.48840633051159366
1604,8800,80,500,mvrf,0.5270518954729481
1605,9800,80,500,mvrf,0.5239847871426819
1606,0,80,500,mvrf,0.591687552213868
1607,800,80,500,mvrf,0.5760233918128654
1608,1800,80,500,mvrf,0.5431286549707602
1609,2800,80,500,mvrf,0.5185881370091896
1610,3800,80,500,mvrf,0.5008354218880534
1611,4800,80,500,mvrf,0.5311194653299917
1612,5800,80,500,mvrf,0.5118003341687553
1613,6800,80,500,mvrf,0.5060568086883876
1614,7800,80,500,mvrf,0.47368421052631576
1615,8800,80,500,mvrf,0.5071010860484545
1616,9800,80,500,mvrf,0.5149331662489557
1617,0,80,500,mvrf,0.5161419530561564
1618,800,80,500,mvrf,0.5081310582392053
1619,1800,80,500,mvrf,0.48516649309727894
1620,2800,80,500,mvrf,0.48943897033298617
1621,3800,80,500,mvrf,0.5268231461454245
1622,4800,80,500,mvrf,0.48943897033298617
1623,5800,80,500,mvrf,0.5302945338994366
1624,6800,80,500,mvrf,0.5046596704851932
1625,7800,80,500,mvrf,0.5081310582392053
1626,8800,80,500,mvrf,0.48516649309727894
1627,9800,80,500,mvrf,0.4824961948249619
1628,0,80,500,mvrf,0.5702798663324979
1629,800,80,500,mvrf,0.516499582289056
1630,1800,80,500,mvrf,0.503968253968254
1631,2800,80,500,mvrf,0.5483500417710944
1632,3800,80,500,mvrf,0.5279866332497911
1633,4800,80,500,mvrf,0.5238095238095238
1634,5800,80,500,mvrf,0.5013575605680869
1635,6800,80,500,mvrf,0.5634920634920635
1636,7800,80,500,mvrf,0.5279866332497911
1637,8800,80,500,mvrf,0.5149331662489557
1638,9800,80,500,mvrf,0.4982247284878864
1639,0,80,500,mvrf,0.5294934444177415
1640,800,80,500,mvrf,0.5238858180458758
1641,1800,80,500,mvrf,0.5027904616945713
1642,2800,80,500,mvrf,0.5212155197735587
1643,3800,80,500,mvrf,0.48596758257897404
1644,4800,80,500,mvrf,0.5073299687575102
1645,5800,80,500,mvrf,0.5142727442655345
1646,6800,80,500,mvrf,0.5078640284119736
1647,7800,80,500,mvrf,0.5169430425378515
1648,8800,80,500,mvrf,0.47448530000801087
1649,9800,80,500,mvrf,0.5302945338994366
1650,0,80,500,mvrf,0.5493943191311612
1651,800,80,500,mvrf,0.5144110275689223
1652,1800,80,500,mvrf,0.503968253968254
1653,2800,80,500,mvrf,0.616750208855472
1654,3800,80,500,mvrf,0.5201545530492899
1655,4800,80,500,mvrf,0.5311194653299917
1656,5800,80,500,mvrf,0.4930033416875522
1657,6800,80,500,mvrf,0.5446950710108605
1658,7800,80,500,mvrf,0.5044903926482874
1659,8800,80,500,mvrf,0.5258980785296575
1660,9800,80,500,mvrf,0.5123224728487886
1661,0,80,500,mvrf,0.5092460881934566
1662,800,80,500,mvrf,0.5393369077579604
1663,1800,80,500,mvrf,0.5349600612758507
1664,2800,80,500,mvrf,0.5754458912353649
1665,3800,80,500,mvrf,0.5393369077579604
1666,4800,80,500,mvrf,0.5650508808403545
1667,5800,80,500,mvrf,0.5688806215122004
1668,6800,80,500,mvrf,0.5420724368092789
1669,7800,80,500,mvrf,0.5743516796148375
1670,8800,80,500,mvrf,0.5655979866506182
1671,9800,80,500,mvrf,0.5650508808403545
1672,0,80,500,mvrf,0.5567304867953751
1673,800,80,500,mvrf,0.5452482042244119
1674,1800,80,500,mvrf,0.5604689043766189
1675,2800,80,500,mvrf,0.5930465432988865
1676,3800,80,500,mvrf,0.5161419530561564
1677,4800,80,500,mvrf,0.55592939731368
1678,5800,80,500,mvrf,0.5329648321717536
1679,6800,80,500,mvrf,0.5108013565115224
1680,7800,80,500,mvrf,0.5193463109829368
1681,8800,80,500,mvrf,0.561269993858314
1682,9800,80,500,mvrf,0.5337659216534487
1683,0,80,500,mvrf,0.604304593440863
1684,800,80,500,mvrf,0.5035914214871808
1685,1800,80,500,mvrf,0.5140717261828686
1686,2800,80,500,mvrf,0.47419544490171517
1687,3800,80,500,mvrf,0.5186728355614632
1688,4800,80,500,mvrf,0.5319649293218476
1689,5800,80,500,mvrf,0.5033358042994811
1690,6800,80,500,mvrf,0.4982234605454871
1691,7800,80,500,mvrf,0.4793077886557092
1692,8800,80,500,mvrf,0.4767516167787122
1693,9800,80,500,mvrf,0.5058919761764781
1694,0,80,500,mvrf,0.5042705447830101
1695,800,80,500,mvrf,0.5117728531855955
1696,1800,80,500,mvrf,0.5181209602954755
1697,2800,80,500,mvrf,0.5152354570637119
1698,3800,80,500,mvrf,0.525623268698061
1699,4800,80,500,mvrf,0.5342797783933518
1700,5800,80,500,mvrf,0.5463988919667591
1701,6800,80,500,mvrf,0.4886888273314866
1702,7800,80,500,mvrf,0.5590951061865189
1703,8800,80,500,mvrf,0.47368421052631576
1704,9800,80,500,mvrf,0.49445983379501385
1705,0,80,500,mvrf,0.5691228070175438
1706,800,80,500,mvrf,0.52
1707,1800,80,500,mvrf,0.5452631578947369
1708,2800,80,500,mvrf,0.5129824561403509
1709,3800,80,500,mvrf,0.5017543859649123
1710,4800,80,500,mvrf,0.4905263157894737
1711,5800,80,500,mvrf,0.511578947368421
1712,6800,80,500,mvrf,0.5298245614035088
1713,7800,80,500,mvrf,0.52
1714,8800,80,500,mvrf,0.4905263157894737
1715,9800,80,500,mvrf,0.5214035087719299
1716,0,80,500,mvrf,0.5300361089834774
1717,800,80,500,mvrf,0.5070576649524018
1718,1800,80,500,mvrf,0.5229237334500493
1719,2800,80,500,mvrf,0.5054163475216107
1720,3800,80,500,mvrf,0.5338658496553234
1721,4800,80,500,mvrf,0.4873618557829084
1722,5800,80,500,mvrf,0.5119816172447751
1723,6800,80,500,mvrf,0.5026808184702921
1724,7800,80,500,mvrf,0.49119159645475435
1725,8800,80,500,mvrf,0.4933800196958092
1726,9800,80,500,mvrf,0.49228580807528177
1727,0,80,500,mvrf,0.5494736842105263
1728,800,80,500,mvrf,0.5887719298245614
1729,1800,80,500,mvrf,0.5396491228070175
1730,2800,80,500,mvrf,0.5775438596491228
1731,3800,80,500,mvrf,0.5073684210526316
1732,4800,80,500,mvrf,0.543859649122807
1733,5800,80,500,mvrf,0.5410526315789473
1734,6800,80,500,mvrf,0.6
1735,7800,80,500,mvrf,0.5649122807017544
1736,8800,80,500,mvrf,0.5775438596491228
1737,9800,80,500,mvrf,0.49894736842105264
1738,0,80,500,mvrf,0.47368421052631576
1739,800,80,500,mvrf,0.48350877192982455
1740,1800,80,500,mvrf,0.4750877192982456
1741,2800,80,500,mvrf,0.4750877192982456
1742,3800,80,500,mvrf,0.47789473684210526
1743,4800,80,500,mvrf,0.5101754385964913
1744,5800,80,500,mvrf,0.4849122807017544
1745,6800,80,500,mvrf,0.48912280701754385
1746,7800,80,500,mvrf,0.48771929824561405
1747,8800,80,500,mvrf,0.4807017543859649
1748,9800,80,500,mvrf,0.48912280701754385
1749,0,80,500,mvrf,0.569482917820868
1750,800,80,500,mvrf,0.49907663896583565
1751,1800,80,500,mvrf,0.5550554016620499
1752,2800,80,500,mvrf,0.5394736842105263
1753,3800,80,500,mvrf,0.5429362880886427
1754,4800,80,500,mvrf,0.4950369344413666
1755,5800,80,500,mvrf,0.5019621421975993
1756,6800,80,500,mvrf,0.5210064635272391
1757,7800,80,500,mvrf,0.48984302862419205
1758,8800,80,500,mvrf,0.531971375807941
1759,9800,80,500,mvrf,0.531971375807941
1760,0,80,500,mvrf,0.47830101569713757
1761,800,80,500,mvrf,0.4933056325023084
1762,1800,80,500,mvrf,0.4869575253924284
1763,2800,80,500,mvrf,0.4811865189289012
1764,3800,80,500,mvrf,0.49445983379501385
1765,4800,80,500,mvrf,0.5123499538319483
1766,5800,80,500,mvrf,0.47368421052631576
1767,6800,80,500,mvrf,0.52966297322253
1768,7800,80,500,mvrf,0.4811865189289012
1769,8800,80,500,mvrf,0.4869575253924284
1770,9800,80,500,mvrf,0.49445983379501385
1771,0,80,500,mvrf,0.5245029569972361
1772,800,80,500,mvrf,0.5396594252429493
1773,1800,80,500,mvrf,0.5036999613658653
1774,2800,80,500,mvrf,0.49181253529079616
1775,3800,80,500,mvrf,0.47368421052631576
1776,4800,80,500,mvrf,0.5146958304853042
1777,5800,80,500,mvrf,0.49597313441707036
1778,6800,80,500,mvrf,0.4817082231269874
1779,7800,80,500,mvrf,0.4837885226901245
1780,8800,80,500,mvrf,0.4956759487651936
1781,9800,80,500,mvrf,0.5155873874409344
1782,0,80,500,mvrf,0.5417768164703998
1783,800,80,500,mvrf,0.5204144302918636
1784,1800,80,500,mvrf,0.5620710833400091
1785,2800,80,500,mvrf,0.5521909797324361
1786,3800,80,500,mvrf,0.5743544553926674
1787,4800,80,500,mvrf,0.5345670111351438
1788,5800,80,500,mvrf,0.5452482042244119
1789,6800,80,500,mvrf,0.5663435605757163
1790,7800,80,500,mvrf,0.5807631712462282
1791,8800,80,500,mvrf,0.5919784239899597
1792,9800,80,500,mvrf,0.5877059467542525
1793,0,80,500,mvrf,0.5672976908674849
1794,800,80,500,mvrf,0.512615530922167
1795,1800,80,500,mvrf,0.5334185265535379
1796,2800,80,500,mvrf,0.5036999613658653
1797,3800,80,500,mvrf,0.5396594252429493
1798,4800,80,500,mvrf,0.5185592439597017
1799,5800,80,500,mvrf,0.525691699604743
1800,6800,80,500,mvrf,0.5622455347855806
1801,7800,80,500,mvrf,0.5304466700347708
1802,8800,80,500,mvrf,0.5274748135160034
1803,9800,80,500,mvrf,0.4986478052839609
1804,0,80,500,mvrf,0.5544783010156972
1805,800,80,500,mvrf,0.5048476454293629
1806,1800,80,500,mvrf,0.5533240997229917
1807,2800,80,500,mvrf,0.5371652816251155
1808,3800,80,500,mvrf,0.563134810710988
1809,4800,80,500,mvrf,0.5210064635272391
1810,5800,80,500,mvrf,0.5060018467220683
1811,6800,80,500,mvrf,0.5504385964912281
1812,7800,80,500,mvrf,0.5221606648199446
1813,8800,80,500,mvrf,0.5544783010156972
1814,9800,80,500,mvrf,0.5244690674053555
1815,0,80,500,mvrf,0.5985964912280701
1816,800,80,500,mvrf,0.576140350877193
1817,1800,80,500,mvrf,0.5326315789473685
1818,2800,80,500,mvrf,0.6533333333333333
1819,3800,80,500,mvrf,0.5340350877192983
1820,4800,80,500,mvrf,0.5396491228070175
1821,5800,80,500,mvrf,0.5719298245614035
1822,6800,80,500,mvrf,0.5424561403508772
1823,7800,80,500,mvrf,0.5143859649122807
1824,8800,80,500,mvrf,0.5017543859649123
1825,9800,80,500,mvrf,0.4975438596491228
1826,0,80,500,mvrf,0.5550877192982456
1827,800,80,500,mvrf,0.543859649122807
1828,1800,80,500,mvrf,0.5143859649122807
1829,2800,80,500,mvrf,0.5017543859649123
1830,3800,80,500,mvrf,0.5101754385964913
1831,4800,80,500,mvrf,0.5494736842105263
1832,5800,80,500,mvrf,0.5368421052631579
1833,6800,80,500,mvrf,0.5564912280701755
1834,7800,80,500,mvrf,0.5045614035087719
1835,8800,80,500,mvrf,0.5452631578947369
1836,9800,80,500,mvrf,0.511578947368421
1837,0,80,500,mvrf,0.5733333333333334
1838,800,80,500,mvrf,0.5228070175438596
1839,1800,80,500,mvrf,0.5817543859649122
1840,2800,80,500,mvrf,0.48771929824561405
1841,3800,80,500,mvrf,0.5466666666666666
1842,4800,80,500,mvrf,0.5326315789473685
1843,5800,80,500,mvrf,0.584561403508772
1844,6800,80,500,mvrf,0.5368421052631579
1845,7800,80,500,mvrf,0.5635087719298245
1846,8800,80,500,mvrf,0.5887719298245614
1847,9800,80,500,mvrf,0.5312280701754386
1848,0,80,500,mvrf,0.5431666484298063
1849,800,80,500,mvrf,0.5283947915526863
1850,1800,80,500,mvrf,0.5699748331327279
1851,2800,80,500,mvrf,0.5699748331327279
1852,3800,80,500,mvrf,0.5688806215122004
1853,4800,80,500,mvrf,0.5448079658605974
1854,5800,80,500,mvrf,0.5820111609585293
1855,6800,80,500,mvrf,0.5836524783893204
1856,7800,80,500,mvrf,0.547543494911916
1857,8800,80,500,mvrf,0.5453550716708612
1858,9800,80,500,mvrf,0.5759929970456286
1859,0,80,500,mvrf,0.5486377065324434
1860,800,80,500,mvrf,0.5322245322245323
1861,1800,80,500,mvrf,0.5557500820658715
1862,2800,80,500,mvrf,0.5557500820658715
1863,3800,80,500,mvrf,0.5437137542400701
1864,4800,80,500,mvrf,0.571616150563519
1865,5800,80,500,mvrf,0.5437137542400701
1866,6800,80,500,mvrf,0.5666921982711457
1867,7800,80,500,mvrf,0.5524674472042893
1868,8800,80,500,mvrf,0.5327716380347959
1869,9800,80,500,mvrf,0.5486377065324434
1870,0,80,500,mvrf,0.5301190038032143
1871,800,80,500,mvrf,0.5411605937921727
1872,1800,80,500,mvrf,0.544227702122439
1873,2800,80,500,mvrf,0.5632437737700896
1874,3800,80,500,mvrf,0.5215311004784688
1875,4800,80,500,mvrf,0.5411605937921727
1876,5800,80,500,mvrf,0.5264384738068949
1877,6800,80,500,mvrf,0.5301190038032143
1878,7800,80,500,mvrf,0.5497484971169182
1879,8800,80,500,mvrf,0.5503619187829715
1880,9800,80,500,mvrf,0.5123297754876702
1881,0,80,500,mvrf,0.5256140350877193
1882,800,80,500,mvrf,0.496140350877193
1883,1800,80,500,mvrf,0.5228070175438596
1884,2800,80,500,mvrf,0.5185964912280702
1885,3800,80,500,mvrf,0.52
1886,4800,80,500,mvrf,0.5214035087719299
1887,5800,80,500,mvrf,0.5045614035087719
1888,6800,80,500,mvrf,0.5073684210526316
1889,7800,80,500,mvrf,0.5059649122807017
1890,8800,80,500,mvrf,0.5143859649122807
1891,9800,80,500,mvrf,0.5171929824561403
1892,0,80,500,mvrf,0.6037296037296037
1893,800,80,500,mvrf,0.5123297754876702
1894,1800,80,500,mvrf,0.5270518954729481
1895,2800,80,500,mvrf,0.5773524720893142
1896,3800,80,500,mvrf,0.5233713654766287
1897,4800,80,500,mvrf,0.541774015458226
1898,5800,80,500,mvrf,0.5736719420929948
1899,6800,80,500,mvrf,0.5025150288308183
1900,7800,80,500,mvrf,0.5362532204637468
1901,8800,80,500,mvrf,0.5589498221077168
1902,9800,80,500,mvrf,0.5215311004784688
