,n_features_2,noise_dims,n_samples,model,score
1316,6800,80,500,mvrf,0.7192982456140351
1317,7800,80,500,mvrf,0.7178947368421053
1318,8800,80,500,mvrf,0.7319298245614035
1319,9800,80,500,mvrf,0.7263157894736842
1320,0,80,500,mvrf,0.7712280701754386
1321,800,80,500,mvrf,0.7389473684210526
1322,1800,80,500,mvrf,0.751578947368421
1323,2800,80,500,mvrf,0.7375438596491228
1324,3800,80,500,mvrf,0.7375438596491228
1325,4800,80,500,mvrf,0.7431578947368421
1326,5800,80,500,mvrf,0.7319298245614034
1327,6800,80,500,mvrf,0.7347368421052631
1328,7800,80,500,mvrf,0.7192982456140351
1329,8800,80,500,mvrf,0.7375438596491228
1330,9800,80,500,mvrf,0.7375438596491228
1331,0,80,500,mvrf,0.6940350877192982
1332,800,80,500,mvrf,0.6378947368421053
1333,1800,80,500,mvrf,0.584561403508772
1334,2800,80,500,mvrf,0.6505263157894737
1335,3800,80,500,mvrf,0.6
1336,4800,80,500,mvrf,0.5831578947368421
1337,5800,80,500,mvrf,0.5887719298245614
1338,6800,80,500,mvrf,0.5943859649122807
1339,7800,80,500,mvrf,0.576140350877193
1340,8800,80,500,mvrf,0.5803508771929825
1341,9800,80,500,mvrf,0.5915789473684211
1342,0,80,500,mvrf,0.8035087719298246
1343,800,80,500,mvrf,0.7894736842105263
1344,1800,80,500,mvrf,0.7894736842105263
1345,2800,80,500,mvrf,0.7950877192982456
1346,3800,80,500,mvrf,0.783859649122807
1347,4800,80,500,mvrf,0.7726315789473683
1348,5800,80,500,mvrf,0.775438596491228
1349,6800,80,500,mvrf,0.7698245614035089
1350,7800,80,500,mvrf,0.7782456140350877
1351,8800,80,500,mvrf,0.7712280701754386
1352,9800,80,500,mvrf,0.7796491228070176
1353,0,80,500,mvrf,0.720701754385965
1354,800,80,500,mvrf,0.7080701754385965
1355,1800,80,500,mvrf,0.7094736842105263
1356,2800,80,500,mvrf,0.712280701754386
1357,3800,80,500,mvrf,0.712280701754386
1358,4800,80,500,mvrf,0.6814035087719299
1359,5800,80,500,mvrf,0.712280701754386
1360,6800,80,500,mvrf,0.7010526315789474
1361,7800,80,500,mvrf,0.6870175438596491
1362,8800,80,500,mvrf,0.7024561403508771
1363,9800,80,500,mvrf,0.7178947368421053
1364,0,80,500,mvrf,0.8287719298245615
1365,800,80,500,mvrf,0.84
1366,1800,80,500,mvrf,0.8287719298245615
1367,2800,80,500,mvrf,0.8175438596491228
1368,3800,80,500,mvrf,0.8175438596491228
1369,4800,80,500,mvrf,0.8680701754385964
1370,5800,80,500,mvrf,0.8119298245614035
1371,6800,80,500,mvrf,0.7992982456140351
1372,7800,80,500,mvrf,0.831578947368421
1373,8800,80,500,mvrf,0.8371929824561404
1374,9800,80,500,mvrf,0.8245614035087718
1375,0,80,500,mvrf,0.8385964912280701
1376,800,80,500,mvrf,0.8231578947368421
1377,1800,80,500,mvrf,0.8091228070175438
1378,2800,80,500,mvrf,0.8007017543859649
1379,3800,80,500,mvrf,0.8049122807017544
1380,4800,80,500,mvrf,0.7894736842105263
1381,5800,80,500,mvrf,0.7992982456140352
1382,6800,80,500,mvrf,0.7950877192982456
1383,7800,80,500,mvrf,0.7992982456140352
1384,8800,80,500,mvrf,0.8021052631578947
1385,9800,80,500,mvrf,0.7880701754385965
1386,0,80,500,mvrf,0.8933333333333333
1387,800,80,500,mvrf,0.8778947368421053
1388,1800,80,500,mvrf,0.8835087719298245
1389,2800,80,500,mvrf,0.8442105263157895
1390,3800,80,500,mvrf,0.8568421052631578
1391,4800,80,500,mvrf,0.8540350877192983
1392,5800,80,500,mvrf,0.8498245614035087
1393,6800,80,500,mvrf,0.8498245614035087
1394,7800,80,500,mvrf,0.8596491228070176
1395,8800,80,500,mvrf,0.84
1396,9800,80,500,mvrf,0.8301754385964912
1397,0,80,500,mvrf,0.8456140350877193
1398,800,80,500,mvrf,0.8470175438596491
1399,1800,80,500,mvrf,0.8259649122807018
1400,2800,80,500,mvrf,0.8329824561403509
1401,3800,80,500,mvrf,0.8161403508771929
1402,4800,80,500,mvrf,0.8371929824561404
1403,5800,80,500,mvrf,0.8133333333333332
1404,6800,80,500,mvrf,0.8428070175438596
1405,7800,80,500,mvrf,0.8357894736842106
1406,8800,80,500,mvrf,0.8091228070175438
1407,9800,80,500,mvrf,0.8329824561403509
1408,0,80,500,mvrf,0.7978947368421052
1409,800,80,500,mvrf,0.7866666666666667
1410,1800,80,500,mvrf,0.7796491228070176
1411,2800,80,500,mvrf,0.7796491228070176
1412,3800,80,500,mvrf,0.7571929824561403
1413,4800,80,500,mvrf,0.7543859649122807
1414,5800,80,500,mvrf,0.7459649122807017
1415,6800,80,500,mvrf,0.7515789473684211
1416,7800,80,500,mvrf,0.7501754385964913
1417,8800,80,500,mvrf,0.7642105263157895
1418,9800,80,500,mvrf,0.751578947368421
1419,0,80,500,mvrf,0.7908771929824562
1420,800,80,500,mvrf,0.8021052631578947
1421,1800,80,500,mvrf,0.7964912280701755
1422,2800,80,500,mvrf,0.7964912280701755
1423,3800,80,500,mvrf,0.7936842105263158
1424,4800,80,500,mvrf,0.7824561403508772
1425,5800,80,500,mvrf,0.7992982456140351
1426,6800,80,500,mvrf,0.7796491228070176
1427,7800,80,500,mvrf,0.7880701754385966
1428,8800,80,500,mvrf,0.7880701754385965
1429,9800,80,500,mvrf,0.7852631578947369
1430,0,80,500,mvrf,0.7585964912280702
1431,800,80,500,mvrf,0.7543859649122807
1432,1800,80,500,mvrf,0.7347368421052632
1433,2800,80,500,mvrf,0.744561403508772
1434,3800,80,500,mvrf,0.7740350877192983
1435,4800,80,500,mvrf,0.7431578947368421
1436,5800,80,500,mvrf,0.751578947368421
1437,6800,80,500,mvrf,0.7487719298245614
1438,7800,80,500,mvrf,0.7459649122807017
1439,8800,80,500,mvrf,0.7487719298245614
1440,9800,80,500,mvrf,0.7235087719298245
1441,0,80,500,mvrf,0.8863157894736842
1442,800,80,500,mvrf,0.8624561403508771
1443,1800,80,500,mvrf,0.8750877192982456
1444,2800,80,500,mvrf,0.8624561403508771
1445,3800,80,500,mvrf,0.8540350877192983
1446,4800,80,500,mvrf,0.8540350877192983
1447,5800,80,500,mvrf,0.8624561403508771
1448,6800,80,500,mvrf,0.8540350877192983
1449,7800,80,500,mvrf,0.8680701754385964
1450,8800,80,500,mvrf,0.8568421052631578
1451,9800,80,500,mvrf,0.8624561403508771
1452,0,80,500,mvrf,0.7894736842105263
1453,800,80,500,mvrf,0.8035087719298246
1454,1800,80,500,mvrf,0.7992982456140352
1455,2800,80,500,mvrf,0.7992982456140351
1456,3800,80,500,mvrf,0.8035087719298245
1457,4800,80,500,mvrf,0.7908771929824561
1458,5800,80,500,mvrf,0.8105263157894737
1459,6800,80,500,mvrf,0.7950877192982456
1460,7800,80,500,mvrf,0.7978947368421052
1461,8800,80,500,mvrf,0.776842105263158
1462,9800,80,500,mvrf,0.7852631578947369
1463,0,80,500,mvrf,0.7010526315789474
1464,800,80,500,mvrf,0.6912280701754385
1465,1800,80,500,mvrf,0.6968421052631579
1466,2800,80,500,mvrf,0.6785964912280702
1467,3800,80,500,mvrf,0.6814035087719299
1468,4800,80,500,mvrf,0.6533333333333333
1469,5800,80,500,mvrf,0.6701754385964913
1470,6800,80,500,mvrf,0.6603508771929825
1471,7800,80,500,mvrf,0.6659649122807018
1472,8800,80,500,mvrf,0.6421052631578947
1473,9800,80,500,mvrf,0.6603508771929825
1474,0,80,500,mvrf,0.8624561403508771
1475,800,80,500,mvrf,0.848421052631579
1476,1800,80,500,mvrf,0.8736842105263157
1477,2800,80,500,mvrf,0.8596491228070176
1478,3800,80,500,mvrf,0.831578947368421
1479,4800,80,500,mvrf,0.8456140350877194
1480,5800,80,500,mvrf,0.8456140350877194
1481,6800,80,500,mvrf,0.8554385964912281
1482,7800,80,500,mvrf,0.8287719298245615
1483,8800,80,500,mvrf,0.8329824561403509
1484,9800,80,500,mvrf,0.8414035087719298
1485,0,80,500,mvrf,0.8007017543859649
1486,800,80,500,mvrf,0.7978947368421052
1487,1800,80,500,mvrf,0.8007017543859649
1488,2800,80,500,mvrf,0.7866666666666666
1489,3800,80,500,mvrf,0.7866666666666666
1490,4800,80,500,mvrf,0.7894736842105263
1491,5800,80,500,mvrf,0.792280701754386
1492,6800,80,500,mvrf,0.783859649122807
1493,7800,80,500,mvrf,0.7894736842105263
1494,8800,80,500,mvrf,0.7950877192982456
1495,9800,80,500,mvrf,0.8007017543859649
1496,0,80,500,mvrf,0.7487719298245614
1497,800,80,500,mvrf,0.7417543859649123
1498,1800,80,500,mvrf,0.736140350877193
1499,2800,80,500,mvrf,0.7389473684210526
1500,3800,80,500,mvrf,0.7277192982456141
1501,4800,80,500,mvrf,0.7319298245614035
1502,5800,80,500,mvrf,0.7277192982456141
1503,6800,80,500,mvrf,0.7305263157894737
1504,7800,80,500,mvrf,0.7164912280701755
1505,8800,80,500,mvrf,0.720701754385965
1506,9800,80,500,mvrf,0.7178947368421053
1507,0,80,500,mvrf,0.8877192982456139
1508,800,80,500,mvrf,0.8624561403508771
1509,1800,80,500,mvrf,0.8498245614035087
1510,2800,80,500,mvrf,0.8652631578947367
1511,3800,80,500,mvrf,0.8470175438596491
1512,4800,80,500,mvrf,0.8498245614035087
1513,5800,80,500,mvrf,0.8470175438596491
1514,6800,80,500,mvrf,0.8442105263157895
1515,7800,80,500,mvrf,0.8470175438596491
1516,8800,80,500,mvrf,0.8568421052631578
1517,9800,80,500,mvrf,0.8498245614035087
1518,0,80,500,mvrf,0.7431578947368421
1519,800,80,500,mvrf,0.7375438596491228
1520,1800,80,500,mvrf,0.7094736842105263
1521,2800,80,500,mvrf,0.7375438596491228
1522,3800,80,500,mvrf,0.729122807017544
1523,4800,80,500,mvrf,0.7263157894736842
1524,5800,80,500,mvrf,0.7319298245614035
1525,6800,80,500,mvrf,0.7235087719298245
1526,7800,80,500,mvrf,0.7319298245614035
1527,8800,80,500,mvrf,0.7375438596491228
1528,9800,80,500,mvrf,0.7164912280701754
1529,0,80,500,mvrf,0.9368421052631579
1530,800,80,500,mvrf,0.9129824561403509
1531,1800,80,500,mvrf,0.9228070175438596
1532,2800,80,500,mvrf,0.8512280701754387
1533,3800,80,500,mvrf,0.9101754385964912
1534,4800,80,500,mvrf,0.9073684210526316
1535,5800,80,500,mvrf,0.8329824561403509
1536,6800,80,500,mvrf,0.9185964912280702
1537,7800,80,500,mvrf,0.8680701754385964
1538,8800,80,500,mvrf,0.8329824561403509
1539,9800,80,500,mvrf,0.8736842105263158
1540,0,80,500,mvrf,0.8975438596491229
1541,800,80,500,mvrf,0.7501754385964912
1542,1800,80,500,mvrf,0.7642105263157895
1543,2800,80,500,mvrf,0.76
1544,3800,80,500,mvrf,0.76
1545,4800,80,500,mvrf,0.7698245614035089
1546,5800,80,500,mvrf,0.8119298245614035
1547,6800,80,500,mvrf,0.7824561403508772
1548,7800,80,500,mvrf,0.7501754385964912
1549,8800,80,500,mvrf,0.7375438596491228
1550,9800,80,500,mvrf,0.7305263157894737
1551,0,80,500,mvrf,0.8778947368421053
1552,800,80,500,mvrf,0.8596491228070176
1553,1800,80,500,mvrf,0.8414035087719298
1554,2800,80,500,mvrf,0.8512280701754387
1555,3800,80,500,mvrf,0.8428070175438596
1556,4800,80,500,mvrf,0.8554385964912281
1557,5800,80,500,mvrf,0.8301754385964912
1558,6800,80,500,mvrf,0.8442105263157895
1559,7800,80,500,mvrf,0.8498245614035087
1560,8800,80,500,mvrf,0.8301754385964912
1561,9800,80,500,mvrf,0.8568421052631578
1562,0,80,500,mvrf,0.8989473684210527
1563,800,80,500,mvrf,0.8933333333333333
1564,1800,80,500,mvrf,0.8624561403508771
1565,2800,80,500,mvrf,0.8610526315789473
1566,3800,80,500,mvrf,0.8371929824561404
1567,4800,80,500,mvrf,0.8442105263157895
1568,5800,80,500,mvrf,0.831578947368421
1569,6800,80,500,mvrf,0.8343859649122807
1570,7800,80,500,mvrf,0.8414035087719298
1571,8800,80,500,mvrf,0.8175438596491228
1572,9800,80,500,mvrf,0.8147368421052631
1573,0,80,500,mvrf,0.783859649122807
1574,800,80,500,mvrf,0.792280701754386
1575,1800,80,500,mvrf,0.7670175438596492
1576,2800,80,500,mvrf,0.7726315789473683
1577,3800,80,500,mvrf,0.783859649122807
1578,4800,80,500,mvrf,0.7782456140350877
1579,5800,80,500,mvrf,0.7698245614035089
1580,6800,80,500,mvrf,0.7543859649122807
1581,7800,80,500,mvrf,0.7768421052631578
1582,8800,80,500,mvrf,0.7585964912280702
1583,9800,80,500,mvrf,0.775438596491228
1584,0,80,500,mvrf,0.703859649122807
1585,800,80,500,mvrf,0.6771929824561403
1586,1800,80,500,mvrf,0.68
1587,2800,80,500,mvrf,0.6940350877192982
1588,3800,80,500,mvrf,0.6701754385964913
1589,4800,80,500,mvrf,0.695438596491228
1590,5800,80,500,mvrf,0.6757894736842105
1591,6800,80,500,mvrf,0.6884210526315789
1592,7800,80,500,mvrf,0.6856140350877193
1593,8800,80,500,mvrf,0.6757894736842105
1594,9800,80,500,mvrf,0.6701754385964913
1595,0,80,500,mvrf,0.6898245614035088
1596,800,80,500,mvrf,0.6701754385964913
1597,1800,80,500,mvrf,0.6814035087719299
1598,2800,80,500,mvrf,0.6701754385964913
1599,3800,80,500,mvrf,0.6771929824561403
1600,4800,80,500,mvrf,0.6757894736842105
1601,5800,80,500,mvrf,0.6729824561403509
1602,6800,80,500,mvrf,0.6743859649122808
1603,7800,80,500,mvrf,0.671578947368421
1604,8800,80,500,mvrf,0.6814035087719299
1605,9800,80,500,mvrf,0.6814035087719299
1606,0,80,500,mvrf,0.7936842105263158
1607,800,80,500,mvrf,0.7852631578947369
1608,1800,80,500,mvrf,0.7810526315789474
1609,2800,80,500,mvrf,0.7571929824561403
1610,3800,80,500,mvrf,0.7698245614035089
1611,4800,80,500,mvrf,0.7501754385964913
1612,5800,80,500,mvrf,0.7740350877192983
1613,6800,80,500,mvrf,0.7670175438596492
1614,7800,80,500,mvrf,0.751578947368421
1615,8800,80,500,mvrf,0.7684210526315789
1616,9800,80,500,mvrf,0.7375438596491228
1617,0,80,500,mvrf,0.7712280701754386
1618,800,80,500,mvrf,0.7557894736842106
1619,1800,80,500,mvrf,0.7628070175438596
1620,2800,80,500,mvrf,0.7782456140350877
1621,3800,80,500,mvrf,0.7529824561403509
1622,4800,80,500,mvrf,0.7894736842105263
1623,5800,80,500,mvrf,0.7628070175438597
1624,6800,80,500,mvrf,0.7656140350877194
1625,7800,80,500,mvrf,0.744561403508772
1626,8800,80,500,mvrf,0.7768421052631578
1627,9800,80,500,mvrf,0.7698245614035089
1628,0,80,500,mvrf,0.8512280701754387
1629,800,80,500,mvrf,0.8301754385964912
1630,1800,80,500,mvrf,0.8035087719298245
1631,2800,80,500,mvrf,0.8203508771929824
1632,3800,80,500,mvrf,0.831578947368421
1633,4800,80,500,mvrf,0.8133333333333334
1634,5800,80,500,mvrf,0.8035087719298245
1635,6800,80,500,mvrf,0.8189473684210526
1636,7800,80,500,mvrf,0.8007017543859649
1637,8800,80,500,mvrf,0.7992982456140351
1638,9800,80,500,mvrf,0.8287719298245615
1639,0,80,500,mvrf,0.9031578947368422
1640,800,80,500,mvrf,0.8919298245614036
1641,1800,80,500,mvrf,0.8764912280701754
1642,2800,80,500,mvrf,0.8736842105263157
1643,3800,80,500,mvrf,0.8821052631578947
1644,4800,80,500,mvrf,0.8736842105263158
1645,5800,80,500,mvrf,0.8736842105263158
1646,6800,80,500,mvrf,0.8582456140350877
1647,7800,80,500,mvrf,0.879298245614035
1648,8800,80,500,mvrf,0.847017543859649
1649,9800,80,500,mvrf,0.8470175438596491
1650,0,80,500,mvrf,0.7249122807017544
1651,800,80,500,mvrf,0.7333333333333334
1652,1800,80,500,mvrf,0.7108771929824561
1653,2800,80,500,mvrf,0.6898245614035088
1654,3800,80,500,mvrf,0.6954385964912281
1655,4800,80,500,mvrf,0.7094736842105263
1656,5800,80,500,mvrf,0.7094736842105263
1657,6800,80,500,mvrf,0.6912280701754386
1658,7800,80,500,mvrf,0.7052631578947368
1659,8800,80,500,mvrf,0.7066666666666667
1660,9800,80,500,mvrf,0.6982456140350877
1661,0,80,500,mvrf,0.7235087719298245
1662,800,80,500,mvrf,0.7108771929824561
1663,1800,80,500,mvrf,0.7052631578947368
1664,2800,80,500,mvrf,0.727719298245614
1665,3800,80,500,mvrf,0.6996491228070175
1666,4800,80,500,mvrf,0.7192982456140351
1667,5800,80,500,mvrf,0.7192982456140351
1668,6800,80,500,mvrf,0.6884210526315789
1669,7800,80,500,mvrf,0.7235087719298245
1670,8800,80,500,mvrf,0.7164912280701754
1671,9800,80,500,mvrf,0.7108771929824561
1672,0,80,500,mvrf,0.7978947368421052
1673,800,80,500,mvrf,0.7950877192982456
1674,1800,80,500,mvrf,0.7782456140350877
1675,2800,80,500,mvrf,0.7810526315789474
1676,3800,80,500,mvrf,0.7782456140350877
1677,4800,80,500,mvrf,0.7782456140350877
1678,5800,80,500,mvrf,0.7824561403508772
1679,6800,80,500,mvrf,0.7740350877192983
1680,7800,80,500,mvrf,0.7810526315789474
1681,8800,80,500,mvrf,0.7852631578947369
1682,9800,80,500,mvrf,0.775438596491228
1683,0,80,500,mvrf,0.7010526315789474
1684,800,80,500,mvrf,0.6968421052631579
1685,1800,80,500,mvrf,0.7010526315789474
1686,2800,80,500,mvrf,0.6940350877192982
1687,3800,80,500,mvrf,0.6940350877192982
1688,4800,80,500,mvrf,0.6842105263157895
1689,5800,80,500,mvrf,0.6856140350877193
1690,6800,80,500,mvrf,0.6940350877192982
1691,7800,80,500,mvrf,0.6856140350877193
1692,8800,80,500,mvrf,0.7052631578947368
1693,9800,80,500,mvrf,0.6940350877192982
1694,0,80,500,mvrf,0.7501754385964912
1695,800,80,500,mvrf,0.6898245614035088
1696,1800,80,500,mvrf,0.6884210526315789
1697,2800,80,500,mvrf,0.671578947368421
1698,3800,80,500,mvrf,0.695438596491228
1699,4800,80,500,mvrf,0.7066666666666667
1700,5800,80,500,mvrf,0.6898245614035088
1701,6800,80,500,mvrf,0.7052631578947368
1702,7800,80,500,mvrf,0.6757894736842105
1703,8800,80,500,mvrf,0.6505263157894736
1704,9800,80,500,mvrf,0.6533333333333333
1705,0,80,500,mvrf,0.7459649122807017
1706,800,80,500,mvrf,0.7319298245614035
1707,1800,80,500,mvrf,0.7389473684210527
1708,2800,80,500,mvrf,0.736140350877193
1709,3800,80,500,mvrf,0.7305263157894737
1710,4800,80,500,mvrf,0.727719298245614
1711,5800,80,500,mvrf,0.7333333333333334
1712,6800,80,500,mvrf,0.7305263157894737
1713,7800,80,500,mvrf,0.7221052631578947
1714,8800,80,500,mvrf,0.7305263157894737
1715,9800,80,500,mvrf,0.7249122807017544
1716,0,80,500,mvrf,0.7852631578947369
1717,800,80,500,mvrf,0.7529824561403509
1718,1800,80,500,mvrf,0.736140350877193
1719,2800,80,500,mvrf,0.7319298245614035
1720,3800,80,500,mvrf,0.7431578947368421
1721,4800,80,500,mvrf,0.7249122807017545
1722,5800,80,500,mvrf,0.7249122807017545
1723,6800,80,500,mvrf,0.744561403508772
1724,7800,80,500,mvrf,0.7375438596491228
1725,8800,80,500,mvrf,0.7543859649122807
1726,9800,80,500,mvrf,0.7628070175438596
1727,0,80,500,mvrf,0.7319298245614035
1728,800,80,500,mvrf,0.7249122807017544
1729,1800,80,500,mvrf,0.7108771929824561
1730,2800,80,500,mvrf,0.7192982456140351
1731,3800,80,500,mvrf,0.7080701754385964
1732,4800,80,500,mvrf,0.7080701754385965
1733,5800,80,500,mvrf,0.7108771929824561
1734,6800,80,500,mvrf,0.7080701754385965
1735,7800,80,500,mvrf,0.7010526315789474
1736,8800,80,500,mvrf,0.7052631578947368
1737,9800,80,500,mvrf,0.7136842105263158
1738,0,80,500,mvrf,0.7487719298245614
1739,800,80,500,mvrf,0.7543859649122807
1740,1800,80,500,mvrf,0.7375438596491228
1741,2800,80,500,mvrf,0.7375438596491228
1742,3800,80,500,mvrf,0.7543859649122807
1743,4800,80,500,mvrf,0.7543859649122807
1744,5800,80,500,mvrf,0.7389473684210526
1745,6800,80,500,mvrf,0.7487719298245614
1746,7800,80,500,mvrf,0.743157894736842
1747,8800,80,500,mvrf,0.7347368421052631
1748,9800,80,500,mvrf,0.7459649122807017
1749,0,80,500,mvrf,0.7192982456140351
1750,800,80,500,mvrf,0.6771929824561403
1751,1800,80,500,mvrf,0.6856140350877193
1752,2800,80,500,mvrf,0.656140350877193
1753,3800,80,500,mvrf,0.7038596491228071
1754,4800,80,500,mvrf,0.6547368421052632
1755,5800,80,500,mvrf,0.6659649122807018
1756,6800,80,500,mvrf,0.6673684210526316
1757,7800,80,500,mvrf,0.6575438596491228
1758,8800,80,500,mvrf,0.6912280701754385
1759,9800,80,500,mvrf,0.6505263157894737
1760,0,80,500,mvrf,0.7417543859649123
1761,800,80,500,mvrf,0.7192982456140351
1762,1800,80,500,mvrf,0.7108771929824561
1763,2800,80,500,mvrf,0.7221052631578948
1764,3800,80,500,mvrf,0.7277192982456141
1765,4800,80,500,mvrf,0.7263157894736842
1766,5800,80,500,mvrf,0.7136842105263158
1767,6800,80,500,mvrf,0.7150877192982457
1768,7800,80,500,mvrf,0.7221052631578948
1769,8800,80,500,mvrf,0.7136842105263158
1770,9800,80,500,mvrf,0.7136842105263158
1771,0,80,500,mvrf,0.7529824561403509
1772,800,80,500,mvrf,0.736140350877193
1773,1800,80,500,mvrf,0.7557894736842106
1774,2800,80,500,mvrf,0.736140350877193
1775,3800,80,500,mvrf,0.736140350877193
1776,4800,80,500,mvrf,0.7459649122807017
1777,5800,80,500,mvrf,0.7431578947368421
1778,6800,80,500,mvrf,0.7333333333333334
1779,7800,80,500,mvrf,0.7403508771929825
1780,8800,80,500,mvrf,0.7305263157894737
1781,9800,80,500,mvrf,0.7375438596491228
1782,0,80,500,mvrf,0.7936842105263158
1783,800,80,500,mvrf,0.7698245614035089
1784,1800,80,500,mvrf,0.7585964912280702
1785,2800,80,500,mvrf,0.7473684210526316
1786,3800,80,500,mvrf,0.7431578947368421
1787,4800,80,500,mvrf,0.7263157894736842
1788,5800,80,500,mvrf,0.7361403508771931
1789,6800,80,500,mvrf,0.7249122807017544
1790,7800,80,500,mvrf,0.736140350877193
1791,8800,80,500,mvrf,0.7249122807017544
1792,9800,80,500,mvrf,0.7221052631578948
1793,0,80,500,mvrf,0.7557894736842106
1794,800,80,500,mvrf,0.7375438596491228
1795,1800,80,500,mvrf,0.7403508771929825
1796,2800,80,500,mvrf,0.7347368421052631
1797,3800,80,500,mvrf,0.744561403508772
1798,4800,80,500,mvrf,0.736140350877193
1799,5800,80,500,mvrf,0.7263157894736842
1800,6800,80,500,mvrf,0.7192982456140351
1801,7800,80,500,mvrf,0.7347368421052631
1802,8800,80,500,mvrf,0.720701754385965
1803,9800,80,500,mvrf,0.720701754385965
1804,0,80,500,mvrf,0.7403508771929824
1805,800,80,500,mvrf,0.7389473684210526
1806,1800,80,500,mvrf,0.7263157894736842
1807,2800,80,500,mvrf,0.720701754385965
1808,3800,80,500,mvrf,0.7263157894736842
1809,4800,80,500,mvrf,0.7263157894736842
1810,5800,80,500,mvrf,0.7263157894736842
1811,6800,80,500,mvrf,0.7235087719298245
1812,7800,80,500,mvrf,0.7235087719298245
1813,8800,80,500,mvrf,0.7221052631578948
1814,9800,80,500,mvrf,0.7066666666666666
1815,0,80,500,mvrf,0.9228070175438596
1816,800,80,500,mvrf,0.880701754385965
1817,1800,80,500,mvrf,0.9185964912280702
1818,2800,80,500,mvrf,0.8694736842105263
1819,3800,80,500,mvrf,0.8905263157894736
1820,4800,80,500,mvrf,0.8568421052631578
1821,5800,80,500,mvrf,0.880701754385965
1822,6800,80,500,mvrf,0.8624561403508771
1823,7800,80,500,mvrf,0.8821052631578947
1824,8800,80,500,mvrf,0.879298245614035
1825,9800,80,500,mvrf,0.863859649122807
1826,0,80,500,mvrf,0.7936842105263158
1827,800,80,500,mvrf,0.7642105263157895
1828,1800,80,500,mvrf,0.7670175438596492
1829,2800,80,500,mvrf,0.7585964912280702
1830,3800,80,500,mvrf,0.7642105263157895
1831,4800,80,500,mvrf,0.7698245614035089
1832,5800,80,500,mvrf,0.7614035087719299
1833,6800,80,500,mvrf,0.7642105263157895
1834,7800,80,500,mvrf,0.7698245614035089
1835,8800,80,500,mvrf,0.775438596491228
1836,9800,80,500,mvrf,0.7557894736842106
1837,0,80,500,mvrf,0.8273684210526315
1838,800,80,500,mvrf,0.8259649122807018
1839,1800,80,500,mvrf,0.8091228070175438
1840,2800,80,500,mvrf,0.8189473684210525
1841,3800,80,500,mvrf,0.7866666666666666
1842,4800,80,500,mvrf,0.8035087719298246
1843,5800,80,500,mvrf,0.8049122807017544
1844,6800,80,500,mvrf,0.8371929824561404
1845,7800,80,500,mvrf,0.8063157894736842
1846,8800,80,500,mvrf,0.7880701754385966
1847,9800,80,500,mvrf,0.792280701754386
1848,0,80,500,mvrf,0.729122807017544
1849,800,80,500,mvrf,0.6898245614035088
1850,1800,80,500,mvrf,0.6828070175438596
1851,2800,80,500,mvrf,0.671578947368421
1852,3800,80,500,mvrf,0.671578947368421
1853,4800,80,500,mvrf,0.6589473684210526
1854,5800,80,500,mvrf,0.6378947368421053
1855,6800,80,500,mvrf,0.6378947368421053
1856,7800,80,500,mvrf,0.6378947368421053
1857,8800,80,500,mvrf,0.6252631578947369
1858,9800,80,500,mvrf,0.6547368421052632
1859,0,80,500,mvrf,0.7529824561403509
1860,800,80,500,mvrf,0.7136842105263158
1861,1800,80,500,mvrf,0.7150877192982455
1862,2800,80,500,mvrf,0.7136842105263158
1863,3800,80,500,mvrf,0.7221052631578948
1864,4800,80,500,mvrf,0.7094736842105263
1865,5800,80,500,mvrf,0.7221052631578948
1866,6800,80,500,mvrf,0.712280701754386
1867,7800,80,500,mvrf,0.7052631578947368
1868,8800,80,500,mvrf,0.712280701754386
1869,9800,80,500,mvrf,0.7094736842105263
1870,0,80,500,mvrf,0.7698245614035089
1871,800,80,500,mvrf,0.7628070175438597
1872,1800,80,500,mvrf,0.7628070175438597
1873,2800,80,500,mvrf,0.7571929824561403
1874,3800,80,500,mvrf,0.76
1875,4800,80,500,mvrf,0.7571929824561403
1876,5800,80,500,mvrf,0.7571929824561403
1877,6800,80,500,mvrf,0.7571929824561403
1878,7800,80,500,mvrf,0.7543859649122807
1879,8800,80,500,mvrf,0.76
1880,9800,80,500,mvrf,0.7543859649122807
1881,0,80,500,mvrf,0.8161403508771929
1882,800,80,500,mvrf,0.8287719298245615
1883,1800,80,500,mvrf,0.8133333333333334
1884,2800,80,500,mvrf,0.8077192982456141
1885,3800,80,500,mvrf,0.8133333333333332
1886,4800,80,500,mvrf,0.8161403508771929
1887,5800,80,500,mvrf,0.8021052631578948
1888,6800,80,500,mvrf,0.8105263157894737
1889,7800,80,500,mvrf,0.8119298245614035
1890,8800,80,500,mvrf,0.8077192982456141
1891,9800,80,500,mvrf,0.7992982456140351
1892,0,80,500,mvrf,0.8694736842105263
1893,800,80,500,mvrf,0.8596491228070176
1894,1800,80,500,mvrf,0.8301754385964912
1895,2800,80,500,mvrf,0.8091228070175438
1896,3800,80,500,mvrf,0.8161403508771929
1897,4800,80,500,mvrf,0.8049122807017544
1898,5800,80,500,mvrf,0.84
1899,6800,80,500,mvrf,0.8287719298245613
1900,7800,80,500,mvrf,0.8287719298245615
1901,8800,80,500,mvrf,0.7950877192982456
1902,9800,80,500,mvrf,0.8077192982456141
1903,0,80,500,mvrf,0.8596491228070176
1904,800,80,500,mvrf,0.8666666666666666
1905,1800,80,500,mvrf,0.8512280701754387
1906,2800,80,500,mvrf,0.8526315789473684
