,n_features_2,noise_dims,n_samples,model,score
1313,3800,90,500,mvrf,0.7615467239527389
1314,4800,90,500,mvrf,0.7572502685284639
1315,5800,90,500,mvrf,0.7508055853920516
1316,6800,90,500,mvrf,0.7400644468313642
1317,7800,90,500,mvrf,0.7508055853920516
1318,8800,90,500,mvrf,0.7379162191192267
1319,9800,90,500,mvrf,0.744360902255639
1320,0,90,500,mvrf,0.9119226638023631
1321,800,90,500,mvrf,0.8818474758324382
1322,1800,90,500,mvrf,0.8754027926960257
1323,2800,90,500,mvrf,0.8560687432867884
1324,3800,90,500,mvrf,0.8517722878625134
1325,4800,90,500,mvrf,0.8259935553168636
1326,5800,90,500,mvrf,0.8388829215896885
1327,6800,90,500,mvrf,0.8431793770139635
1328,7800,90,500,mvrf,0.8367346938775511
1329,8800,90,500,mvrf,0.8453276047261009
1330,9800,90,500,mvrf,0.8216970998925885
1331,0,90,500,mvrf,0.9226638023630505
1332,800,90,500,mvrf,0.8925886143931256
1333,1800,90,500,mvrf,0.8517722878625134
1334,2800,90,500,mvrf,0.8603651987110634
1335,3800,90,500,mvrf,0.8388829215896885
1336,4800,90,500,mvrf,0.8238453276047262
1337,5800,90,500,mvrf,0.8345864661654135
1338,6800,90,500,mvrf,0.8131041890440387
1339,7800,90,500,mvrf,0.8517722878625134
1340,8800,90,500,mvrf,0.8174006444683136
1341,9800,90,500,mvrf,0.8195488721804511
1342,0,90,500,mvrf,0.8775510204081632
1343,800,90,500,mvrf,0.8711063372717508
1344,1800,90,500,mvrf,0.8582169709989258
1345,2800,90,500,mvrf,0.8388829215896885
1346,3800,90,500,mvrf,0.8259935553168636
1347,4800,90,500,mvrf,0.8582169709989258
1348,5800,90,500,mvrf,0.8238453276047261
1349,6800,90,500,mvrf,0.8345864661654135
1350,7800,90,500,mvrf,0.8238453276047261
1351,8800,90,500,mvrf,0.8517722878625134
1352,9800,90,500,mvrf,0.7916219119226637
1353,0,90,500,mvrf,0.6285714285714286
1354,800,90,500,mvrf,0.6887218045112782
1355,1800,90,500,mvrf,0.7018259935553168
1356,2800,90,500,mvrf,0.6951664876476907
1357,3800,90,500,mvrf,0.6835660580021483
1358,4800,90,500,mvrf,0.6781954887218046
1359,5800,90,500,mvrf,0.6704618689581097
1360,6800,90,500,mvrf,0.6833512352309344
1361,7800,90,500,mvrf,0.7254564983888292
1362,8800,90,500,mvrf,0.676047261009667
1363,9800,90,500,mvrf,0.6726100966702471
1364,0,90,500,mvrf,0.8045112781954887
1365,800,90,500,mvrf,0.7228786251342643
1366,1800,90,500,mvrf,0.6756176154672395
1367,2800,90,500,mvrf,0.6885069817400644
1368,3800,90,500,mvrf,0.6541353383458647
1369,4800,90,500,mvrf,0.6627282491944146
1370,5800,90,500,mvrf,0.6412459720730397
1371,6800,90,500,mvrf,0.6176154672395274
1372,7800,90,500,mvrf,0.6154672395273899
1373,8800,90,500,mvrf,0.6433941997851772
1374,9800,90,500,mvrf,0.6670247046186896
1375,0,90,500,mvrf,0.9741335846905894
1376,800,90,500,mvrf,0.935114754817072
1377,1800,90,500,mvrf,0.937087617001688
1378,2800,90,500,mvrf,0.9305114097196343
1379,3800,90,500,mvrf,0.915605339880313
1380,4800,90,500,mvrf,0.8849163725640632
1381,5800,90,500,mvrf,0.8726407856375633
1382,6800,90,500,mvrf,0.887108441658081
1383,7800,90,500,mvrf,0.8914925798461167
1384,8800,90,500,mvrf,0.8746136478221793
1385,9800,90,500,mvrf,0.8829435103794471
1386,0,90,500,mvrf,0.8382384532760473
1387,800,90,500,mvrf,0.8264232008592911
1388,1800,90,500,mvrf,0.8195488721804511
1389,2800,90,500,mvrf,0.7883995703544575
1390,3800,90,500,mvrf,0.7740064446831364
1391,4800,90,500,mvrf,0.8058002148227712
1392,5800,90,500,mvrf,0.8120300751879699
1393,6800,90,500,mvrf,0.8036519871106338
1394,7800,90,500,mvrf,0.7993555316863588
1395,8800,90,500,mvrf,0.7886143931256713
1396,9800,90,500,mvrf,0.8098818474758325
1397,0,90,500,mvrf,0.8969298245614035
1398,800,90,500,mvrf,0.8653508771929825
1399,1800,90,500,mvrf,0.8657894736842106
1400,2800,90,500,mvrf,0.8596491228070176
1401,3800,90,500,mvrf,0.8491228070175438
1402,4800,90,500,mvrf,0.8403508771929825
1403,5800,90,500,mvrf,0.8385964912280702
1404,6800,90,500,mvrf,0.8425438596491228
1405,7800,90,500,mvrf,0.8385964912280702
1406,8800,90,500,mvrf,0.8552631578947368
1407,9800,90,500,mvrf,0.8552631578947368
1408,0,90,500,mvrf,0.8182599355531686
1409,800,90,500,mvrf,0.765843179377014
1410,1800,90,500,mvrf,0.7808807733619764
1411,2800,90,500,mvrf,0.7527389903329753
1412,3800,90,500,mvrf,0.7553168635875402
1413,4800,90,500,mvrf,0.7660580021482277
1414,5800,90,500,mvrf,0.7641245972073041
1415,6800,90,500,mvrf,0.7488721804511278
1416,7800,90,500,mvrf,0.7636949516648766
1417,8800,90,500,mvrf,0.7441460794844253
1418,9800,90,500,mvrf,0.7634801288936627
1419,0,90,500,mvrf,0.9297529538131042
1420,800,90,500,mvrf,0.8998925886143931
1421,1800,90,500,mvrf,0.8592910848549947
1422,2800,90,500,mvrf,0.8745435016111708
1423,3800,90,500,mvrf,0.8174006444683136
1424,4800,90,500,mvrf,0.802577873254565
1425,5800,90,500,mvrf,0.7899033297529539
1426,6800,90,500,mvrf,0.8131041890440387
1427,7800,90,500,mvrf,0.7967776584317938
1428,8800,90,500,mvrf,0.726530612244898
1429,9800,90,500,mvrf,0.714500537056928
1430,0,90,500,mvrf,0.7314715359828141
1431,800,90,500,mvrf,0.7443609022556391
1432,1800,90,500,mvrf,0.7357679914070892
1433,2800,90,500,mvrf,0.7250268528464017
1434,3800,90,500,mvrf,0.7142857142857143
1435,4800,90,500,mvrf,0.6906552094522019
1436,5800,90,500,mvrf,0.6949516648764769
1437,6800,90,500,mvrf,0.6992481203007519
1438,7800,90,500,mvrf,0.7142857142857143
1439,8800,90,500,mvrf,0.7142857142857143
1440,9800,90,500,mvrf,0.6970998925886144
1441,0,90,500,mvrf,0.8513777154255902
1442,800,90,500,mvrf,0.7402398123588856
1443,1800,90,500,mvrf,0.721388018150332
1444,2800,90,500,mvrf,0.7082356035862251
1445,3800,90,500,mvrf,0.6999057410289573
1446,4800,90,500,mvrf,0.6957408097503233
1447,5800,90,500,mvrf,0.7067011552204125
1448,6800,90,500,mvrf,0.7047282930357965
1449,7800,90,500,mvrf,0.674696946447752
1450,8800,90,500,mvrf,0.6679015322562967
1451,9800,90,500,mvrf,0.6898222231964752
1452,0,90,500,mvrf,0.8053705692803437
1453,800,90,500,mvrf,0.6730397422126746
1454,1800,90,500,mvrf,0.6874328678839957
1455,2800,90,500,mvrf,0.5718582169709989
1456,3800,90,500,mvrf,0.6105263157894737
1457,4800,90,500,mvrf,0.6320085929108485
1458,5800,90,500,mvrf,0.6554242749731471
1459,6800,90,500,mvrf,0.59312567132116
1460,7800,90,500,mvrf,0.6019334049409237
1461,8800,90,500,mvrf,0.6199785177228786
1462,9800,90,500,mvrf,0.6236305048335123
1463,0,90,500,mvrf,0.8618996470768758
1464,800,90,500,mvrf,0.7994256778973674
1465,1800,90,500,mvrf,0.7910958153400995
1466,2800,90,500,mvrf,0.7494465025537604
1467,3800,90,500,mvrf,0.7351980534426446
1468,4800,90,500,mvrf,0.7376093294460642
1469,5800,90,500,mvrf,0.7312523290734123
1470,6800,90,500,mvrf,0.741774260724698
1471,7800,90,500,mvrf,0.6985904995725466
1472,8800,90,500,mvrf,0.7005633617571626
1473,9800,90,500,mvrf,0.759091606567439
1474,0,90,500,mvrf,0.8147368421052631
1475,800,90,500,mvrf,0.8231578947368421
1476,1800,90,500,mvrf,0.7726315789473683
1477,2800,90,500,mvrf,0.7747368421052632
1478,3800,90,500,mvrf,0.7642105263157895
1479,4800,90,500,mvrf,0.7978947368421052
1480,5800,90,500,mvrf,0.7726315789473683
1481,6800,90,500,mvrf,0.7536842105263158
1482,7800,90,500,mvrf,0.7852631578947369
1483,8800,90,500,mvrf,0.7726315789473683
1484,9800,90,500,mvrf,0.7621052631578947
1485,0,90,500,mvrf,0.8968850698174006
1486,800,90,500,mvrf,0.8689581095596133
1487,1800,90,500,mvrf,0.858216970998926
1488,2800,90,500,mvrf,0.8453276047261009
1489,3800,90,500,mvrf,0.8453276047261009
1490,4800,90,500,mvrf,0.8367346938775511
1491,5800,90,500,mvrf,0.849624060150376
1492,6800,90,500,mvrf,0.8453276047261009
1493,7800,90,500,mvrf,0.836734693877551
1494,8800,90,500,mvrf,0.832438238453276
1495,9800,90,500,mvrf,0.8152524167561761
1496,0,90,500,mvrf,0.6560643591486004
1497,800,90,500,mvrf,0.6356781165742345
1498,1800,90,500,mvrf,0.6409390823998773
1499,2800,90,500,mvrf,0.6052083561673864
1500,3800,90,500,mvrf,0.6205528398255113
1501,4800,90,500,mvrf,0.6172647361844845
1502,5800,90,500,mvrf,0.616826322365681
1503,6800,90,500,mvrf,0.6109077358118328
1504,7800,90,500,mvrf,0.6196760121879041
1505,8800,90,500,mvrf,0.6155110809092703
1506,9800,90,500,mvrf,0.6106885289024311
1507,0,90,500,mvrf,0.7379162191192267
1508,800,90,500,mvrf,0.6476906552094522
1509,1800,90,500,mvrf,0.6476906552094522
1510,2800,90,500,mvrf,0.6262083780880774
1511,3800,90,500,mvrf,0.6390977443609023
1512,4800,90,500,mvrf,0.6283566058002148
1513,5800,90,500,mvrf,0.6090225563909775
1514,6800,90,500,mvrf,0.6197636949516648
1515,7800,90,500,mvrf,0.6262083780880774
1516,8800,90,500,mvrf,0.6176154672395274
1517,9800,90,500,mvrf,0.6111707841031149
1518,0,90,500,mvrf,0.9535982814178303
1519,800,90,500,mvrf,0.9407089151450054
1520,1800,90,500,mvrf,0.9364124597207304
1521,2800,90,500,mvrf,0.9342642320085929
1522,3800,90,500,mvrf,0.9409237379162192
1523,4800,90,500,mvrf,0.9258861439312567
1524,5800,90,500,mvrf,0.9280343716433942
1525,6800,90,500,mvrf,0.9132116004296456
1526,7800,90,500,mvrf,0.9237379162191193
1527,8800,90,500,mvrf,0.923952738990333
1528,9800,90,500,mvrf,0.9089151450053706
1529,0,90,500,mvrf,0.6775466362699752
1530,800,90,500,mvrf,0.6865341195554484
1531,1800,90,500,mvrf,0.6845612573708324
1532,2800,90,500,mvrf,0.6477344965913325
1533,3800,90,500,mvrf,0.6814923606392074
1534,4800,90,500,mvrf,0.677765843179377
1535,5800,90,500,mvrf,0.6668054977092878
1536,6800,90,500,mvrf,0.635020495846029
1537,7800,90,500,mvrf,0.6549683246015914
1538,8800,90,500,mvrf,0.6477344965913325
1539,9800,90,500,mvrf,0.6374317718494488
1540,0,90,500,mvrf,0.9221052631578948
1541,800,90,500,mvrf,0.9010526315789473
1542,1800,90,500,mvrf,0.8568421052631578
1543,2800,90,500,mvrf,0.8463157894736842
1544,3800,90,500,mvrf,0.8231578947368421
1545,4800,90,500,mvrf,0.8210526315789474
1546,5800,90,500,mvrf,0.8442105263157895
1547,6800,90,500,mvrf,0.831578947368421
1548,7800,90,500,mvrf,0.8189473684210526
1549,8800,90,500,mvrf,0.8147368421052632
1550,9800,90,500,mvrf,0.8105263157894737
1551,0,90,500,mvrf,0.9140708915145006
1552,800,90,500,mvrf,0.8560687432867884
1553,1800,90,500,mvrf,0.8238453276047262
1554,2800,90,500,mvrf,0.8367346938775511
1555,3800,90,500,mvrf,0.8603651987110634
1556,4800,90,500,mvrf,0.8259935553168636
1557,5800,90,500,mvrf,0.828141783029001
1558,6800,90,500,mvrf,0.8195488721804511
1559,7800,90,500,mvrf,0.8560687432867884
1560,8800,90,500,mvrf,0.8238453276047262
1561,9800,90,500,mvrf,0.8066595059076261
1562,0,90,500,mvrf,0.8062210920888226
1563,800,90,500,mvrf,0.7426510883623052
1564,1800,90,500,mvrf,0.7373901225366624
1565,2800,90,500,mvrf,0.7422126745435016
1566,3800,90,500,mvrf,0.7312523290734123
1567,4800,90,500,mvrf,0.7619412963896621
1568,5800,90,500,mvrf,0.7400206054494838
1569,6800,90,500,mvrf,0.7036322584887875
1570,7800,90,500,mvrf,0.7301562945264035
1571,8800,90,500,mvrf,0.7273066047041803
1572,9800,90,500,mvrf,0.7597492272956443
1573,0,90,500,mvrf,0.7572502685284641
1574,800,90,500,mvrf,0.7443609022556391
1575,1800,90,500,mvrf,0.6906552094522019
1576,2800,90,500,mvrf,0.7035445757250269
1577,3800,90,500,mvrf,0.6863587540279269
1578,4800,90,500,mvrf,0.7164339419978517
1579,5800,90,500,mvrf,0.6305048335123523
1580,6800,90,500,mvrf,0.6863587540279269
1581,7800,90,500,mvrf,0.6476906552094522
1582,8800,90,500,mvrf,0.5639097744360902
1583,9800,90,500,mvrf,0.7099892588614394
1584,0,90,500,mvrf,0.9183673469387755
1585,800,90,500,mvrf,0.9054779806659505
1586,1800,90,500,mvrf,0.9011815252416756
1587,2800,90,500,mvrf,0.9011815252416756
1588,3800,90,500,mvrf,0.8990332975295381
1589,4800,90,500,mvrf,0.8990332975295381
1590,5800,90,500,mvrf,0.8754027926960257
1591,6800,90,500,mvrf,0.9054779806659505
1592,7800,90,500,mvrf,0.8947368421052632
1593,8800,90,500,mvrf,0.8839957035445758
1594,9800,90,500,mvrf,0.8839957035445758
1595,0,90,500,mvrf,0.6900107411385608
1596,800,90,500,mvrf,0.6446831364124597
1597,1800,90,500,mvrf,0.6165413533834586
1598,2800,90,500,mvrf,0.6221267454350161
1599,3800,90,500,mvrf,0.6161117078410312
1600,4800,90,500,mvrf,0.606015037593985
1601,5800,90,500,mvrf,0.6244897959183674
1602,6800,90,500,mvrf,0.6161117078410312
1603,7800,90,500,mvrf,0.5954887218045113
1604,8800,90,500,mvrf,0.6204081632653061
1605,9800,90,500,mvrf,0.6100966702470462
1606,0,90,500,mvrf,0.8077336197636951
1607,800,90,500,mvrf,0.7774436090225564
1608,1800,90,500,mvrf,0.7475832438238453
1609,2800,90,500,mvrf,0.752094522019334
1610,3800,90,500,mvrf,0.7306122448979592
1611,4800,90,500,mvrf,0.706766917293233
1612,5800,90,500,mvrf,0.6723952738990333
1613,6800,90,500,mvrf,0.6882921589688507
1614,7800,90,500,mvrf,0.6824919441460795
1615,8800,90,500,mvrf,0.6730397422126746
1616,9800,90,500,mvrf,0.6687432867883996
1617,0,90,500,mvrf,0.7362940879896533
1618,800,90,500,mvrf,0.6757929809947609
1619,1800,90,500,mvrf,0.656502772967404
1620,2800,90,500,mvrf,0.6543107038733861
1621,3800,90,500,mvrf,0.656502772967404
1622,4800,90,500,mvrf,0.6694359806221092
1623,5800,90,500,mvrf,0.65233784168877
1624,6800,90,500,mvrf,0.6589140489708236
1625,7800,90,500,mvrf,0.635020495846029
1626,8800,90,500,mvrf,0.6521186347793683
1627,9800,90,500,mvrf,0.6516802209605647
1628,0,90,500,mvrf,0.8125780924614743
1629,800,90,500,mvrf,0.8309914728512242
1630,1800,90,500,mvrf,0.8246344724785726
1631,2800,90,500,mvrf,0.8184966790153225
1632,3800,90,500,mvrf,0.7974528157127512
1633,4800,90,500,mvrf,0.8160854030119029
1634,5800,90,500,mvrf,0.8318683004888314
1635,6800,90,500,mvrf,0.8121396786426708
1636,7800,90,500,mvrf,0.82310002411276
1637,8800,90,500,mvrf,0.7926302637059122
1638,9800,90,500,mvrf,0.8184966790153225
1639,0,90,500,mvrf,0.8408163265306123
1640,800,90,500,mvrf,0.7108485499462943
1641,1800,90,500,mvrf,0.7069817400644468
1642,2800,90,500,mvrf,0.6943071965628357
1643,3800,90,500,mvrf,0.6814178302900107
1644,4800,90,500,mvrf,0.6322234156820623
1645,5800,90,500,mvrf,0.6816326530612244
1646,6800,90,500,mvrf,0.6365198711063373
1647,7800,90,500,mvrf,0.6414607948442534
1648,8800,90,500,mvrf,0.6302900107411386
1649,9800,90,500,mvrf,0.6279269602577873
1650,0,90,500,mvrf,0.9114404086016791
1651,800,90,500,mvrf,0.9495824108375897
1652,1800,90,500,mvrf,0.9561586181196431
1653,2800,90,500,mvrf,0.9561586181196432
1654,3800,90,500,mvrf,0.9541857559350271
1655,4800,90,500,mvrf,0.9587891010324645
1656,5800,90,500,mvrf,0.9565970319384467
1657,6800,90,500,mvrf,0.9324842719042504
1658,7800,90,500,mvrf,0.9324842719042504
1659,8800,90,500,mvrf,0.9456366864683575
1660,9800,90,500,mvrf,0.9281001337162147
1661,0,90,500,mvrf,0.8123588855520726
1662,800,90,500,mvrf,0.805782678270019
1663,1800,90,500,mvrf,0.7512001578289748
1664,2800,90,500,mvrf,0.7685175036717158
1665,3800,90,500,mvrf,0.7507617440101713
1666,4800,90,500,mvrf,0.7446239505469212
1667,5800,90,500,mvrf,0.7575571582016265
1668,6800,90,500,mvrf,0.7316907428922159
1669,7800,90,500,mvrf,0.7470352265503408
1670,8800,90,500,mvrf,0.7207303974221267
1671,9800,90,500,mvrf,0.720511190512725
1672,0,90,500,mvrf,0.765843179377014
1673,800,90,500,mvrf,0.7679914070891514
1674,1800,90,500,mvrf,0.7551020408163265
1675,2800,90,500,mvrf,0.7465091299677765
1676,3800,90,500,mvrf,0.7400644468313641
1677,4800,90,500,mvrf,0.7314715359828141
1678,5800,90,500,mvrf,0.7293233082706767
1679,6800,90,500,mvrf,0.7271750805585392
1680,7800,90,500,mvrf,0.7271750805585392
1681,8800,90,500,mvrf,0.7228786251342643
1682,9800,90,500,mvrf,0.7228786251342643
1683,0,90,500,mvrf,0.9022337184068042
1684,800,90,500,mvrf,0.8467743703281527
1685,1800,90,500,mvrf,0.8123588855520726
1686,2800,90,500,mvrf,0.8103860233674566
1687,3800,90,500,mvrf,0.761064468752055
1688,4800,90,500,mvrf,0.7821083320546263
1689,5800,90,500,mvrf,0.7606260549332515
1690,6800,90,500,mvrf,0.7369517087178588
1691,7800,90,500,mvrf,0.765229400030689
1692,8800,90,500,mvrf,0.7566803305640193
1693,9800,90,500,mvrf,0.763256537846073
1694,0,90,500,mvrf,0.797672022622153
1695,800,90,500,mvrf,0.7391437778118767
1696,1800,90,500,mvrf,0.6935487406563055
1697,2800,90,500,mvrf,0.7180999145093054
1698,3800,90,500,mvrf,0.7237992941537518
1699,4800,90,500,mvrf,0.7176615006905018
1700,5800,90,500,mvrf,0.7415550538152962
1701,6800,90,500,mvrf,0.7069203621298144
1702,7800,90,500,mvrf,0.7349788465332427
1703,8800,90,500,mvrf,0.7137157763212697
1704,9800,90,500,mvrf,0.7303755014358053
1705,0,90,500,mvrf,0.6624213595212521
1706,800,90,500,mvrf,0.6525570485981719
1707,1800,90,500,mvrf,0.631074771476797
1708,2800,90,500,mvrf,0.6148534601810649
1709,3800,90,500,mvrf,0.6133190118152525
1710,4800,90,500,mvrf,0.608715666717815
1711,5800,90,500,mvrf,0.6218680812819221
1712,6800,90,500,mvrf,0.6170455292750828
1713,7800,90,500,mvrf,0.608715666717815
1714,8800,90,500,mvrf,0.5922751485126811
1715,9800,90,500,mvrf,0.6130998049058507
1716,0,90,500,mvrf,0.761064468752055
1717,800,90,500,mvrf,0.773340055678555
1718,1800,90,500,mvrf,0.721388018150332
1719,2800,90,500,mvrf,0.7314715359828141
1720,3800,90,500,mvrf,0.7268681908853767
1721,4800,90,500,mvrf,0.7294986737981981
1722,5800,90,500,mvrf,0.7161270523246892
1723,6800,90,500,mvrf,0.7148118108682786
1724,7800,90,500,mvrf,0.6874109471930556
1725,8800,90,500,mvrf,0.7012209824853679
1726,9800,90,500,mvrf,0.7018786032135733
1727,0,90,500,mvrf,0.744843157456323
1728,800,90,500,mvrf,0.7110852934084482
1729,1800,90,500,mvrf,0.6874109471930556
1730,2800,90,500,mvrf,0.6133190118152525
1731,3800,90,500,mvrf,0.6255945987417524
1732,4800,90,500,mvrf,0.6508033933229576
1733,5800,90,500,mvrf,0.6694359806221092
1734,6800,90,500,mvrf,0.616826322365681
1735,7800,90,500,mvrf,0.5451456629912975
1736,8800,90,500,mvrf,0.6266906332887613
1737,9800,90,500,mvrf,0.6306363576579934
1738,0,90,500,mvrf,0.8646616541353384
1739,800,90,500,mvrf,0.8646616541353384
1740,1800,90,500,mvrf,0.849624060150376
1741,2800,90,500,mvrf,0.8582169709989258
1742,3800,90,500,mvrf,0.849624060150376
1743,4800,90,500,mvrf,0.8603651987110634
1744,5800,90,500,mvrf,0.8517722878625134
1745,6800,90,500,mvrf,0.8775510204081632
1746,7800,90,500,mvrf,0.8517722878625134
1747,8800,90,500,mvrf,0.853920515574651
1748,9800,90,500,mvrf,0.8646616541353384
1749,0,90,500,mvrf,0.8412280701754387
1750,800,90,500,mvrf,0.8065789473684211
1751,1800,90,500,mvrf,0.8078947368421053
1752,2800,90,500,mvrf,0.7995614035087719
1753,3800,90,500,mvrf,0.7807017543859649
1754,4800,90,500,mvrf,0.7885964912280703
1755,5800,90,500,mvrf,0.7855263157894737
1756,6800,90,500,mvrf,0.7780701754385965
1757,7800,90,500,mvrf,0.7785087719298245
1758,8800,90,500,mvrf,0.7649122807017544
1759,9800,90,500,mvrf,0.7662280701754387
1760,0,90,500,mvrf,0.7587719298245614
1761,800,90,500,mvrf,0.6842105263157895
1762,1800,90,500,mvrf,0.6754385964912282
1763,2800,90,500,mvrf,0.6798245614035088
1764,3800,90,500,mvrf,0.6973684210526316
1765,4800,90,500,mvrf,0.6710526315789473
1766,5800,90,500,mvrf,0.6798245614035088
1767,6800,90,500,mvrf,0.6864035087719298
1768,7800,90,500,mvrf,0.6951754385964912
1769,8800,90,500,mvrf,0.662280701754386
1770,9800,90,500,mvrf,0.6864035087719298
1771,0,90,500,mvrf,0.7357679914070892
1772,800,90,500,mvrf,0.7271750805585392
1773,1800,90,500,mvrf,0.7078410311493019
1774,2800,90,500,mvrf,0.7142857142857143
1775,3800,90,500,mvrf,0.6799140708915145
1776,4800,90,500,mvrf,0.6949516648764769
1777,5800,90,500,mvrf,0.6799140708915145
1778,6800,90,500,mvrf,0.6928034371643395
1779,7800,90,500,mvrf,0.6863587540279269
1780,8800,90,500,mvrf,0.677765843179377
1781,9800,90,500,mvrf,0.6885069817400644
1782,0,90,500,mvrf,0.7893421600648853
1783,800,90,500,mvrf,0.7034130515793857
1784,1800,90,500,mvrf,0.7187575352375106
1785,2800,90,500,mvrf,0.6959600166597251
1786,3800,90,500,mvrf,0.6865341195554484
1787,4800,90,500,mvrf,0.6630789802494574
1788,5800,90,500,mvrf,0.6790810846357878
1789,6800,90,500,mvrf,0.6606677042460378
1790,7800,90,500,mvrf,0.6935487406563055
1791,8800,90,500,mvrf,0.6718472566255288
1792,9800,90,500,mvrf,0.6891646024682698
1793,0,90,500,mvrf,0.8583512352309345
1794,800,90,500,mvrf,0.8328410311493017
1795,1800,90,500,mvrf,0.8415682062298604
1796,2800,90,500,mvrf,0.8265753669889009
1797,3800,90,500,mvrf,0.8263515932688865
1798,4800,90,500,mvrf,0.8393304690297172
1799,5800,90,500,mvrf,0.8460436806301468
1800,6800,90,500,mvrf,0.8151629072681704
1801,7800,90,500,mvrf,0.7860723236663087
1802,8800,90,500,mvrf,0.8149391335481562
1803,9800,90,500,mvrf,0.8326172574292875
1804,0,90,500,mvrf,0.6429824561403509
1805,800,90,500,mvrf,0.7109649122807018
1806,1800,90,500,mvrf,0.6846491228070176
1807,2800,90,500,mvrf,0.6951754385964912
1808,3800,90,500,mvrf,0.7232456140350878
1809,4800,90,500,mvrf,0.7140350877192982
1810,5800,90,500,mvrf,0.6964912280701755
1811,6800,90,500,mvrf,0.6745614035087719
1812,7800,90,500,mvrf,0.718421052631579
1813,8800,90,500,mvrf,0.7412280701754386
1814,9800,90,500,mvrf,0.7175438596491228
1815,0,90,500,mvrf,0.8341836734693877
1816,800,90,500,mvrf,0.7108843537414966
1817,1800,90,500,mvrf,0.7001432151808092
1818,2800,90,500,mvrf,0.6831364124597208
1819,3800,90,500,mvrf,0.6625492302184032
1820,4800,90,500,mvrf,0.6674722520587182
1821,5800,90,500,mvrf,0.6694862155388471
1822,6800,90,500,mvrf,0.6739616899391335
1823,7800,90,500,mvrf,0.6450948800572861
1824,8800,90,500,mvrf,0.6540458288578589
1825,9800,90,500,mvrf,0.6672484783387039
1826,0,90,500,mvrf,0.7875885047896709
1827,800,90,500,mvrf,0.7634757447554748
1828,1800,90,500,mvrf,0.7288410530699928
1829,2800,90,500,mvrf,0.7575571582016265
1830,3800,90,500,mvrf,0.7270873977947786
1831,4800,90,500,mvrf,0.735636467261448
1832,5800,90,500,mvrf,0.7233608803349482
1833,6800,90,500,mvrf,0.7299370876170017
1834,7800,90,500,mvrf,0.7040706723075911
1835,8800,90,500,mvrf,0.6966176373879305
1836,9800,90,500,mvrf,0.7034130515793857
1837,0,90,500,mvrf,0.9183673469387754
1838,800,90,500,mvrf,0.9140708915145006
1839,1800,90,500,mvrf,0.8968850698174007
1840,2800,90,500,mvrf,0.916219119226638
1841,3800,90,500,mvrf,0.8796992481203008
1842,4800,90,500,mvrf,0.8625134264232008
1843,5800,90,500,mvrf,0.8754027926960257
1844,6800,90,500,mvrf,0.8711063372717508
1845,7800,90,500,mvrf,0.8646616541353384
1846,8800,90,500,mvrf,0.8431793770139635
1847,9800,90,500,mvrf,0.8431793770139635
1848,0,90,500,mvrf,0.888157894736842
1849,800,90,500,mvrf,0.8157894736842105
1850,1800,90,500,mvrf,0.7653508771929824
1851,2800,90,500,mvrf,0.7807017543859649
1852,3800,90,500,mvrf,0.7741228070175439
1853,4800,90,500,mvrf,0.7412280701754386
1854,5800,90,500,mvrf,0.7609649122807018
1855,6800,90,500,mvrf,0.7456140350877193
1856,7800,90,500,mvrf,0.75
1857,8800,90,500,mvrf,0.7609649122807018
1858,9800,90,500,mvrf,0.7456140350877193
1859,0,90,500,mvrf,0.8708915145005371
1860,800,90,500,mvrf,0.8644468313641246
1861,1800,90,500,mvrf,0.8371643394199785
1862,2800,90,500,mvrf,0.8330827067669173
1863,3800,90,500,mvrf,0.8371643394199785
1864,4800,90,500,mvrf,0.8264232008592911
1865,5800,90,500,mvrf,0.8204081632653062
1866,6800,90,500,mvrf,0.8075187969924812
1867,7800,90,500,mvrf,0.8141783029001074
1868,8800,90,500,mvrf,0.8036519871106338
1869,9800,90,500,mvrf,0.8010741138560687
1870,0,90,500,mvrf,0.8195488721804511
1871,800,90,500,mvrf,0.8238453276047262
1872,1800,90,500,mvrf,0.8066595059076263
1873,2800,90,500,mvrf,0.8045112781954887
1874,3800,90,500,mvrf,0.7894736842105263
1875,4800,90,500,mvrf,0.8066595059076263
1876,5800,90,500,mvrf,0.8174006444683136
1877,6800,90,500,mvrf,0.8045112781954887
1878,7800,90,500,mvrf,0.8238453276047262
1879,8800,90,500,mvrf,0.8152524167561761
1880,9800,90,500,mvrf,0.8302900107411386
1881,0,90,500,mvrf,0.6004296455424275
1882,800,90,500,mvrf,0.6348012889366272
1883,1800,90,500,mvrf,0.59828141783029
1884,2800,90,500,mvrf,0.6219119226638024
1885,3800,90,500,mvrf,0.5746509129967776
1886,4800,90,500,mvrf,0.6004296455424275
1887,5800,90,500,mvrf,0.5918367346938775
1888,6800,90,500,mvrf,0.6133190118152524
1889,7800,90,500,mvrf,0.6562835660580022
1890,8800,90,500,mvrf,0.6047261009667024
1891,9800,90,500,mvrf,0.6240601503759399
1892,0,90,500,mvrf,0.8388829215896885
1893,800,90,500,mvrf,0.7873254564983889
1894,1800,90,500,mvrf,0.7293233082706767
1895,2800,90,500,mvrf,0.6928034371643395
1896,3800,90,500,mvrf,0.6433941997851773
1897,4800,90,500,mvrf,0.6111707841031149
1898,5800,90,500,mvrf,0.6004296455424275
1899,6800,90,500,mvrf,0.6219119226638024
1900,7800,90,500,mvrf,0.6584317937701396
1901,8800,90,500,mvrf,0.5810955961331901
