,n_features_2,noise_dims,n_samples,model,score
1328,7200,80,500,mvrf,0.8505263157894736
1329,8100,80,500,mvrf,0.8336842105263158
1330,9000,80,500,mvrf,0.8442105263157895
1331,9900,80,500,mvrf,0.8526315789473684
1332,100,80,500,mvrf,0.7557894736842105
1333,900,80,500,mvrf,0.76
1334,1800,80,500,mvrf,0.7578947368421053
1335,2700,80,500,mvrf,0.7452631578947368
1336,3600,80,500,mvrf,0.7389473684210526
1337,4500,80,500,mvrf,0.7473684210526316
1338,5400,80,500,mvrf,0.7431578947368421
1339,6300,80,500,mvrf,0.7557894736842106
1340,7200,80,500,mvrf,0.7305263157894737
1341,8100,80,500,mvrf,0.7410526315789473
1342,9000,80,500,mvrf,0.7536842105263158
1343,9900,80,500,mvrf,0.7242105263157894
1344,100,80,500,mvrf,0.8842105263157894
1345,900,80,500,mvrf,0.8715789473684211
1346,1800,80,500,mvrf,0.88
1347,2700,80,500,mvrf,0.8673684210526316
1348,3600,80,500,mvrf,0.871578947368421
1349,4500,80,500,mvrf,0.8757894736842106
1350,5400,80,500,mvrf,0.8757894736842105
1351,6300,80,500,mvrf,0.8715789473684211
1352,7200,80,500,mvrf,0.8652631578947368
1353,8100,80,500,mvrf,0.8652631578947368
1354,9000,80,500,mvrf,0.8736842105263158
1355,9900,80,500,mvrf,0.8694736842105263
1356,100,80,500,mvrf,0.9218634822349993
1357,900,80,500,mvrf,0.9345001158358079
1358,1800,80,500,mvrf,0.9218634822349993
1359,2700,80,500,mvrf,0.9258650828752554
1360,3600,80,500,mvrf,0.9302879046355386
1361,4500,80,500,mvrf,0.9195467660748511
1362,5400,80,500,mvrf,0.9260756934352689
1363,6300,80,500,mvrf,0.9176512710347295
1364,7200,80,500,mvrf,0.9323940102356731
1365,8100,80,500,mvrf,0.9345001158358079
1366,9000,80,500,mvrf,0.9323940102356733
1367,9900,80,500,mvrf,0.9237589772751206
1368,100,80,500,mvrf,0.8968421052631579
1369,900,80,500,mvrf,0.9136842105263159
1370,1800,80,500,mvrf,0.9052631578947368
1371,2700,80,500,mvrf,0.9052631578947368
1372,3600,80,500,mvrf,0.9031578947368422
1373,4500,80,500,mvrf,0.9052631578947369
1374,5400,80,500,mvrf,0.888421052631579
1375,6300,80,500,mvrf,0.9010526315789473
1376,7200,80,500,mvrf,0.9010526315789473
1377,8100,80,500,mvrf,0.8989473684210527
1378,9000,80,500,mvrf,0.9094736842105264
1379,9900,80,500,mvrf,0.8989473684210526
1380,100,80,500,mvrf,0.9050146374339209
1381,900,80,500,mvrf,0.8902718982329774
1382,1800,80,500,mvrf,0.9113329542343254
1383,2700,80,500,mvrf,0.9113329542343254
1384,3600,80,500,mvrf,0.9008024262336514
1385,4500,80,500,mvrf,0.9071207430340558
1386,5400,80,500,mvrf,0.9218634822349993
1387,6300,80,500,mvrf,0.9008024262336514
1388,7200,80,500,mvrf,0.9092268486341906
1389,8100,80,500,mvrf,0.9071207430340558
1390,9000,80,500,mvrf,0.91343905983446
1391,9900,80,500,mvrf,0.9008024262336514
1392,100,80,500,mvrf,0.793391040626777
1393,900,80,500,mvrf,0.7891788294265074
1394,1800,80,500,mvrf,0.7744360902255639
1395,2700,80,500,mvrf,0.7805437964659547
1396,3600,80,500,mvrf,0.7868621132663591
1397,4500,80,500,mvrf,0.7803331859059414
1398,5400,80,500,mvrf,0.7721193740654155
1399,6300,80,500,mvrf,0.7721193740654158
1400,7200,80,500,mvrf,0.7700132684652808
1401,8100,80,500,mvrf,0.7786483014258334
1402,9000,80,500,mvrf,0.7849666182262378
1403,9900,80,500,mvrf,0.7719087635054023
1404,100,80,500,mvrf,0.9073684210526316
1405,900,80,500,mvrf,0.9136842105263159
1406,1800,80,500,mvrf,0.8989473684210526
1407,2700,80,500,mvrf,0.9073684210526316
1408,3600,80,500,mvrf,0.9052631578947368
1409,4500,80,500,mvrf,0.9010526315789473
1410,5400,80,500,mvrf,0.9073684210526316
1411,6300,80,500,mvrf,0.8947368421052632
1412,7200,80,500,mvrf,0.8968421052631579
1413,8100,80,500,mvrf,0.9052631578947369
1414,9000,80,500,mvrf,0.9073684210526316
1415,9900,80,500,mvrf,0.9031578947368422
1416,100,80,500,mvrf,0.9705263157894737
1417,900,80,500,mvrf,0.9684210526315788
1418,1800,80,500,mvrf,0.9663157894736842
1419,2700,80,500,mvrf,0.9621052631578948
1420,3600,80,500,mvrf,0.9663157894736842
1421,4500,80,500,mvrf,0.9663157894736842
1422,5400,80,500,mvrf,0.9684210526315788
1423,6300,80,500,mvrf,0.9578947368421052
1424,7200,80,500,mvrf,0.9684210526315788
1425,8100,80,500,mvrf,0.9684210526315788
1426,9000,80,500,mvrf,0.9705263157894737
1427,9900,80,500,mvrf,0.9663157894736842
1428,100,80,500,mvrf,0.88
1429,900,80,500,mvrf,0.8694736842105263
1430,1800,80,500,mvrf,0.8842105263157896
1431,2700,80,500,mvrf,0.8631578947368421
1432,3600,80,500,mvrf,0.8736842105263158
1433,4500,80,500,mvrf,0.8736842105263157
1434,5400,80,500,mvrf,0.8757894736842105
1435,6300,80,500,mvrf,0.871578947368421
1436,7200,80,500,mvrf,0.8757894736842106
1437,8100,80,500,mvrf,0.88
1438,9000,80,500,mvrf,0.8547368421052632
1439,9900,80,500,mvrf,0.8842105263157894
1440,100,80,500,mvrf,0.7873684210526315
1441,900,80,500,mvrf,0.7663157894736843
1442,1800,80,500,mvrf,0.783157894736842
1443,2700,80,500,mvrf,0.7642105263157895
1444,3600,80,500,mvrf,0.7705263157894737
1445,4500,80,500,mvrf,0.7642105263157895
1446,5400,80,500,mvrf,0.7810526315789474
1447,6300,80,500,mvrf,0.76
1448,7200,80,500,mvrf,0.7557894736842106
1449,8100,80,500,mvrf,0.7473684210526316
1450,9000,80,500,mvrf,0.7642105263157895
1451,9900,80,500,mvrf,0.7494736842105263
1452,100,80,500,mvrf,0.9368421052631579
1453,900,80,500,mvrf,0.9284210526315789
1454,1800,80,500,mvrf,0.9284210526315789
1455,2700,80,500,mvrf,0.9368421052631579
1456,3600,80,500,mvrf,0.9221052631578948
1457,4500,80,500,mvrf,0.9263157894736842
1458,5400,80,500,mvrf,0.9368421052631579
1459,6300,80,500,mvrf,0.9284210526315789
1460,7200,80,500,mvrf,0.9157894736842105
1461,8100,80,500,mvrf,0.9221052631578948
1462,9000,80,500,mvrf,0.9347368421052632
1463,9900,80,500,mvrf,0.9305263157894736
1464,100,80,500,mvrf,0.7936842105263158
1465,900,80,500,mvrf,0.8
1466,1800,80,500,mvrf,0.7978947368421052
1467,2700,80,500,mvrf,0.8
1468,3600,80,500,mvrf,0.8021052631578948
1469,4500,80,500,mvrf,0.8
1470,5400,80,500,mvrf,0.7978947368421052
1471,6300,80,500,mvrf,0.7957894736842106
1472,7200,80,500,mvrf,0.8
1473,8100,80,500,mvrf,0.8
1474,9000,80,500,mvrf,0.8
1475,9900,80,500,mvrf,0.8
1476,100,80,500,mvrf,0.9250226406352016
1477,900,80,500,mvrf,0.9250226406352016
1478,1800,80,500,mvrf,0.904172195193867
1479,2700,80,500,mvrf,0.9271287462353363
1480,3600,80,500,mvrf,0.9144921126345276
1481,4500,80,500,mvrf,0.9125966175944062
1482,5400,80,500,mvrf,0.8961689939133548
1483,6300,80,500,mvrf,0.9168088287946758
1484,7200,80,500,mvrf,0.9165982182346623
1485,8100,80,500,mvrf,0.8978538783934626
1486,9000,80,500,mvrf,0.904172195193867
1487,9900,80,500,mvrf,0.90859501695415
1488,100,80,500,mvrf,0.7803331859059414
1489,900,80,500,mvrf,0.7824392915060763
1490,1800,80,500,mvrf,0.7634843411048631
1491,2700,80,500,mvrf,0.7845453971062109
1492,3600,80,500,mvrf,0.7740148691055369
1493,4500,80,500,mvrf,0.7782270803058066
1494,5400,80,500,mvrf,0.7845453971062109
1495,6300,80,500,mvrf,0.75906151934458
1496,7200,80,500,mvrf,0.7761209747056718
1497,8100,80,500,mvrf,0.7632737305448496
1498,9000,80,500,mvrf,0.7634843411048631
1499,9900,80,500,mvrf,0.7634843411048631
1500,100,80,500,mvrf,0.8984857100735031
1501,900,80,500,mvrf,0.8900612876729639
1502,1800,80,500,mvrf,0.8894294559929234
1503,2700,80,500,mvrf,0.8875339609528022
1504,3600,80,500,mvrf,0.883532360312546
1505,4500,80,500,mvrf,0.8812156441523977
1506,5400,80,500,mvrf,0.8772140435121416
1507,6300,80,500,mvrf,0.8854278553526673
1508,7200,80,500,mvrf,0.8791095385522629
1509,8100,80,500,mvrf,0.8810050335923842
1510,9000,80,500,mvrf,0.8856384659126808
1511,9900,80,500,mvrf,0.8919567827130852
1512,100,80,500,mvrf,0.8589473684210527
1513,900,80,500,mvrf,0.8694736842105263
1514,1800,80,500,mvrf,0.8442105263157895
1515,2700,80,500,mvrf,0.84
1516,3600,80,500,mvrf,0.8252631578947369
1517,4500,80,500,mvrf,0.8505263157894736
1518,5400,80,500,mvrf,0.8273684210526315
1519,6300,80,500,mvrf,0.8421052631578947
1520,7200,80,500,mvrf,0.848421052631579
1521,8100,80,500,mvrf,0.8252631578947368
1522,9000,80,500,mvrf,0.8294736842105264
1523,9900,80,500,mvrf,0.8273684210526315
1524,100,80,500,mvrf,0.7750679219056044
1525,900,80,500,mvrf,0.7769634169457257
1526,1800,80,500,mvrf,0.7832817337461301
1527,2700,80,500,mvrf,0.7792801331058739
1528,3600,80,500,mvrf,0.7706451001453214
1529,4500,80,500,mvrf,0.7622206777447822
1530,5400,80,500,mvrf,0.7559023609443778
1531,6300,80,500,mvrf,0.7706451001453214
1532,7200,80,500,mvrf,0.7790695225458604
1533,8100,80,500,mvrf,0.7685389945451866
1534,9000,80,500,mvrf,0.7769634169457257
1535,9900,80,500,mvrf,0.7706451001453213
1536,100,80,500,mvrf,0.888421052631579
1537,900,80,500,mvrf,0.88
1538,1800,80,500,mvrf,0.8694736842105263
1539,2700,80,500,mvrf,0.8673684210526316
1540,3600,80,500,mvrf,0.8926315789473684
1541,4500,80,500,mvrf,0.871578947368421
1542,5400,80,500,mvrf,0.8778947368421053
1543,6300,80,500,mvrf,0.8631578947368421
1544,7200,80,500,mvrf,0.8905263157894736
1545,8100,80,500,mvrf,0.8821052631578947
1546,9000,80,500,mvrf,0.8589473684210527
1547,9900,80,500,mvrf,0.8736842105263158
1548,100,80,500,mvrf,0.6986162886207115
1549,900,80,500,mvrf,0.717781849581938
1550,1800,80,500,mvrf,0.7114635327815337
1551,2700,80,500,mvrf,0.7072513215812641
1552,3600,80,500,mvrf,0.7112529222215203
1553,4500,80,500,mvrf,0.6944040774204419
1554,5400,80,500,mvrf,0.7175712390219245
1555,6300,80,500,mvrf,0.7003011731008193
1556,7200,80,500,mvrf,0.7175712390219245
1557,8100,80,500,mvrf,0.7005117836608328
1558,9000,80,500,mvrf,0.6922979718203071
1559,9900,80,500,mvrf,0.7070407110212507
1560,100,80,500,mvrf,0.9536842105263158
1561,900,80,500,mvrf,0.9642105263157894
1562,1800,80,500,mvrf,0.9705263157894737
1563,2700,80,500,mvrf,0.9705263157894737
1564,3600,80,500,mvrf,0.9642105263157894
1565,4500,80,500,mvrf,0.9705263157894737
1566,5400,80,500,mvrf,0.9663157894736842
1567,6300,80,500,mvrf,0.9747368421052631
1568,7200,80,500,mvrf,0.9684210526315788
1569,8100,80,500,mvrf,0.9663157894736842
1570,9000,80,500,mvrf,0.9642105263157894
1571,9900,80,500,mvrf,0.9684210526315788
1572,100,80,500,mvrf,0.8479391756702681
1573,900,80,500,mvrf,0.8414102483098502
1574,1800,80,500,mvrf,0.8371980371095807
1575,2700,80,500,mvrf,0.8393041427097154
1576,3600,80,500,mvrf,0.8182430867083675
1577,4500,80,500,mvrf,0.8393041427097154
1578,5400,80,500,mvrf,0.8266675091089067
1579,6300,80,500,mvrf,0.8393041427097154
1580,7200,80,500,mvrf,0.8393041427097154
1581,8100,80,500,mvrf,0.8266675091089067
1582,9000,80,500,mvrf,0.832985825909311
1583,9900,80,500,mvrf,0.8308797203091763
1584,100,80,500,mvrf,0.8842105263157893
1585,900,80,500,mvrf,0.8863157894736842
1586,1800,80,500,mvrf,0.8842105263157894
1587,2700,80,500,mvrf,0.8863157894736842
1588,3600,80,500,mvrf,0.88
1589,4500,80,500,mvrf,0.871578947368421
1590,5400,80,500,mvrf,0.88
1591,6300,80,500,mvrf,0.88
1592,7200,80,500,mvrf,0.8694736842105262
1593,8100,80,500,mvrf,0.8736842105263157
1594,9000,80,500,mvrf,0.8778947368421053
1595,9900,80,500,mvrf,0.88
1596,100,80,500,mvrf,0.7135696383816684
1597,900,80,500,mvrf,0.7241001663823424
1598,1800,80,500,mvrf,0.7179924601419515
1599,2700,80,500,mvrf,0.7074619321412776
1600,3600,80,500,mvrf,0.7243107769423559
1601,4500,80,500,mvrf,0.7156757439818032
1602,5400,80,500,mvrf,0.7072513215812641
1603,6300,80,500,mvrf,0.7114635327815337
1604,7200,80,500,mvrf,0.7114635327815337
1605,8100,80,500,mvrf,0.7304184831827468
1606,9000,80,500,mvrf,0.7158863545418167
1607,9900,80,500,mvrf,0.7156757439818032
1608,100,80,500,mvrf,0.7512689286240812
1609,900,80,500,mvrf,0.74452939070365
1610,1800,80,500,mvrf,0.757376634864472
1611,2700,80,500,mvrf,0.733998862702976
1612,3600,80,500,mvrf,0.7529538131041891
1613,4500,80,500,mvrf,0.7281017670225984
1614,5400,80,500,mvrf,0.7466354963037847
1615,6300,80,500,mvrf,0.7342094732629894
1616,7200,80,500,mvrf,0.7255744403024368
1617,8100,80,500,mvrf,0.7318927571028412
1618,9000,80,500,mvrf,0.7361049683031108
1619,9900,80,500,mvrf,0.7552705292643374
1620,100,80,500,mvrf,0.9515789473684211
1621,900,80,500,mvrf,0.951578947368421
1622,1800,80,500,mvrf,0.9389473684210526
1623,2700,80,500,mvrf,0.951578947368421
1624,3600,80,500,mvrf,0.9389473684210526
1625,4500,80,500,mvrf,0.9515789473684211
1626,5400,80,500,mvrf,0.9536842105263158
1627,6300,80,500,mvrf,0.9494736842105262
1628,7200,80,500,mvrf,0.96
1629,8100,80,500,mvrf,0.9431578947368421
1630,9000,80,500,mvrf,0.9284210526315789
1631,9900,80,500,mvrf,0.9494736842105262
1632,100,80,500,mvrf,0.6813462226996062
1633,900,80,500,mvrf,0.6853478233398622
1634,1800,80,500,mvrf,0.6893494239801183
1635,2700,80,500,mvrf,0.6813462226996062
1636,3600,80,500,mvrf,0.6834523282997409
1637,4500,80,500,mvrf,0.6853478233398622
1638,5400,80,500,mvrf,0.6811356121395927
1639,6300,80,500,mvrf,0.6834523282997409
1640,7200,80,500,mvrf,0.6855584338998757
1641,8100,80,500,mvrf,0.672921800299067
1642,9000,80,500,mvrf,0.6790295065394578
1643,9900,80,500,mvrf,0.6832417177397275
1644,100,80,500,mvrf,0.9620900991975738
1645,900,80,500,mvrf,0.9726206271982477
1646,1800,80,500,mvrf,0.9620900991975738
1647,2700,80,500,mvrf,0.9557717823971694
1648,3600,80,500,mvrf,0.9578778879973042
1649,4500,80,500,mvrf,0.9641962047977086
1650,5400,80,500,mvrf,0.9578778879973042
1651,6300,80,500,mvrf,0.9726206271982477
1652,7200,80,500,mvrf,0.9578778879973042
1653,8100,80,500,mvrf,0.9620900991975738
1654,9000,80,500,mvrf,0.9747267327983825
1655,9900,80,500,mvrf,0.9684084159979782
1656,100,80,500,mvrf,0.8104504959878689
1657,900,80,500,mvrf,0.7957077567869253
1658,1800,80,500,mvrf,0.7999199679871949
1659,2700,80,500,mvrf,0.7999199679871949
1660,3600,80,500,mvrf,0.7936016511867905
1661,4500,80,500,mvrf,0.7957077567869253
1662,5400,80,500,mvrf,0.7936016511867905
1663,6300,80,500,mvrf,0.7893894399865209
1664,7200,80,500,mvrf,0.7978138623870601
1665,8100,80,500,mvrf,0.7872833343863861
1666,9000,80,500,mvrf,0.7936016511867905
1667,9900,80,500,mvrf,0.7978138623870601
1668,100,80,500,mvrf,0.8968421052631579
1669,900,80,500,mvrf,0.9136842105263159
1670,1800,80,500,mvrf,0.8989473684210527
1671,2700,80,500,mvrf,0.911578947368421
1672,3600,80,500,mvrf,0.9136842105263159
1673,4500,80,500,mvrf,0.9010526315789473
1674,5400,80,500,mvrf,0.8968421052631579
1675,6300,80,500,mvrf,0.9094736842105264
1676,7200,80,500,mvrf,0.9094736842105264
1677,8100,80,500,mvrf,0.9073684210526316
1678,9000,80,500,mvrf,0.9094736842105264
1679,9900,80,500,mvrf,0.9178947368421053
1680,100,80,500,mvrf,0.9561930035171964
1681,900,80,500,mvrf,0.9582991091173312
1682,1800,80,500,mvrf,0.9351319475158486
1683,2700,80,500,mvrf,0.9456624755165226
1684,3600,80,500,mvrf,0.9561930035171964
1685,4500,80,500,mvrf,0.9435563699163876
1686,5400,80,500,mvrf,0.9414502643162529
1687,6300,80,500,mvrf,0.9435563699163876
1688,7200,80,500,mvrf,0.9418714854362797
1689,8100,80,500,mvrf,0.9395547692761316
1690,9000,80,500,mvrf,0.9374486636759967
1691,9900,80,500,mvrf,0.9414502643162529
1692,100,80,500,mvrf,0.7403171795033803
1693,900,80,500,mvrf,0.7445293907036499
1694,1800,80,500,mvrf,0.7571660243044587
1695,2700,80,500,mvrf,0.7655904467049979
1696,3600,80,500,mvrf,0.7508477075040543
1697,4500,80,500,mvrf,0.7569554137444452
1698,5400,80,500,mvrf,0.7422126745435017
1699,6300,80,500,mvrf,0.7609570143847013
1700,7200,80,500,mvrf,0.7632737305448496
1701,8100,80,500,mvrf,0.7611676249447148
1702,9000,80,500,mvrf,0.7653798361449844
1703,9900,80,500,mvrf,0.748109770223879
1704,100,80,500,mvrf,0.8694736842105263
1705,900,80,500,mvrf,0.8547368421052632
1706,1800,80,500,mvrf,0.8694736842105262
1707,2700,80,500,mvrf,0.8715789473684211
1708,3600,80,500,mvrf,0.84
1709,4500,80,500,mvrf,0.8357894736842105
1710,5400,80,500,mvrf,0.8505263157894736
1711,6300,80,500,mvrf,0.8231578947368421
1712,7200,80,500,mvrf,0.8421052631578947
1713,8100,80,500,mvrf,0.854736842105263
1714,9000,80,500,mvrf,0.8526315789473684
1715,9900,80,500,mvrf,0.8442105263157895
1716,100,80,500,mvrf,0.9431578947368421
1717,900,80,500,mvrf,0.9368421052631579
1718,1800,80,500,mvrf,0.9305263157894736
1719,2700,80,500,mvrf,0.9242105263157895
1720,3600,80,500,mvrf,0.9221052631578948
1721,4500,80,500,mvrf,0.9157894736842105
1722,5400,80,500,mvrf,0.9284210526315788
1723,6300,80,500,mvrf,0.9368421052631579
1724,7200,80,500,mvrf,0.9326315789473684
1725,8100,80,500,mvrf,0.9305263157894736
1726,9000,80,500,mvrf,0.9284210526315789
1727,9900,80,500,mvrf,0.9284210526315789
1728,100,80,500,mvrf,0.8553105452707399
1729,900,80,500,mvrf,0.8658410732714139
1730,1800,80,500,mvrf,0.8616288620711443
1731,2700,80,500,mvrf,0.8574166508708746
1732,3600,80,500,mvrf,0.8616288620711443
1733,4500,80,500,mvrf,0.8639455782312926
1734,5400,80,500,mvrf,0.8470967334302142
1735,6300,80,500,mvrf,0.8532044396706051
1736,7200,80,500,mvrf,0.8555211558307534
1737,8100,80,500,mvrf,0.8510983340704703
1738,9000,80,500,mvrf,0.8574166508708747
1739,9900,80,500,mvrf,0.8534150502306186
1740,100,80,500,mvrf,0.7957894736842106
1741,900,80,500,mvrf,0.791578947368421
1742,1800,80,500,mvrf,0.783157894736842
1743,2700,80,500,mvrf,0.8
1744,3600,80,500,mvrf,0.7957894736842106
1745,4500,80,500,mvrf,0.783157894736842
1746,5400,80,500,mvrf,0.783157894736842
1747,6300,80,500,mvrf,0.8
1748,7200,80,500,mvrf,0.7789473684210526
1749,8100,80,500,mvrf,0.7936842105263158
1750,9000,80,500,mvrf,0.7873684210526315
1751,9900,80,500,mvrf,0.7873684210526316
1752,100,80,500,mvrf,0.8421052631578947
1753,900,80,500,mvrf,0.8526315789473684
1754,1800,80,500,mvrf,0.8378947368421052
1755,2700,80,500,mvrf,0.8400000000000001
1756,3600,80,500,mvrf,0.8421052631578947
1757,4500,80,500,mvrf,0.8442105263157895
1758,5400,80,500,mvrf,0.848421052631579
1759,6300,80,500,mvrf,0.848421052631579
1760,7200,80,500,mvrf,0.8336842105263158
1761,8100,80,500,mvrf,0.8526315789473684
1762,9000,80,500,mvrf,0.8505263157894736
1763,9900,80,500,mvrf,0.8400000000000001
1764,100,80,500,mvrf,0.8411996377498367
1765,900,80,500,mvrf,0.8452012383900929
1766,1800,80,500,mvrf,0.8325646047892842
1767,2700,80,500,mvrf,0.8411996377498367
1768,3600,80,500,mvrf,0.8409890271898233
1769,4500,80,500,mvrf,0.8199279711884755
1770,5400,80,500,mvrf,0.824140182388745
1771,6300,80,500,mvrf,0.8367768159895537
1772,7200,80,500,mvrf,0.8287736147090415
1773,8100,80,500,mvrf,0.8369874265495674
1774,9000,80,500,mvrf,0.8325646047892842
1775,9900,80,500,mvrf,0.8414102483098502
1776,100,80,500,mvrf,0.9094736842105264
1777,900,80,500,mvrf,0.9073684210526316
1778,1800,80,500,mvrf,0.9010526315789473
1779,2700,80,500,mvrf,0.9010526315789473
1780,3600,80,500,mvrf,0.8989473684210527
1781,4500,80,500,mvrf,0.8989473684210526
1782,5400,80,500,mvrf,0.8989473684210526
1783,6300,80,500,mvrf,0.9031578947368422
1784,7200,80,500,mvrf,0.8989473684210527
1785,8100,80,500,mvrf,0.9031578947368422
1786,9000,80,500,mvrf,0.9010526315789473
1787,9900,80,500,mvrf,0.9010526315789473
1788,100,80,500,mvrf,0.8970114361534087
1789,900,80,500,mvrf,0.8930098355131526
1790,1800,80,500,mvrf,0.8955371622333144
1791,2700,80,500,mvrf,0.8949053305532739
1792,3600,80,500,mvrf,0.899749373433584
1793,4500,80,500,mvrf,0.8909037299130178
1794,5400,80,500,mvrf,0.8801625913523303
1795,6300,80,500,mvrf,0.8784777068722226
1796,7200,80,500,mvrf,0.874265495671953
1797,8100,80,500,mvrf,0.8740548851119396
1798,9000,80,500,mvrf,0.8869021292727617
1799,9900,80,500,mvrf,0.8704745055917104
1800,100,80,500,mvrf,0.9357637791958889
1801,900,80,500,mvrf,0.9296560729554979
1802,1800,80,500,mvrf,0.9296560729554979
1803,2700,80,500,mvrf,0.9317621785556327
1804,3600,80,500,mvrf,0.9317621785556327
1805,4500,80,500,mvrf,0.9317621785556327
1806,5400,80,500,mvrf,0.9296560729554979
1807,6300,80,500,mvrf,0.9317621785556327
1808,7200,80,500,mvrf,0.9317621785556327
1809,8100,80,500,mvrf,0.9296560729554979
1810,9000,80,500,mvrf,0.9317621785556327
1811,9900,80,500,mvrf,0.9317621785556327
1812,100,80,500,mvrf,0.8442105263157895
1813,900,80,500,mvrf,0.8252631578947368
1814,1800,80,500,mvrf,0.8568421052631578
1815,2700,80,500,mvrf,0.8378947368421052
1816,3600,80,500,mvrf,0.848421052631579
1817,4500,80,500,mvrf,0.8442105263157895
1818,5400,80,500,mvrf,0.8336842105263158
1819,6300,80,500,mvrf,0.8252631578947368
1820,7200,80,500,mvrf,0.848421052631579
1821,8100,80,500,mvrf,0.84
1822,9000,80,500,mvrf,0.8421052631578947
1823,9900,80,500,mvrf,0.8357894736842105
1824,100,80,500,mvrf,0.8968008255933952
1825,900,80,500,mvrf,0.9115435647943388
1826,1800,80,500,mvrf,0.8925886143931256
1827,2700,80,500,mvrf,0.9010130367936648
1828,3600,80,500,mvrf,0.8968008255933952
1829,4500,80,500,mvrf,0.9031191423937996
1830,5400,80,500,mvrf,0.8968008255933952
1831,6300,80,500,mvrf,0.9157557759946084
1832,7200,80,500,mvrf,0.888376403192856
1833,8100,80,500,mvrf,0.9071207430340558
1834,9000,80,500,mvrf,0.9029085318337862
1835,9900,80,500,mvrf,0.9136496703944735
1836,100,80,500,mvrf,0.9669341420778839
1837,900,80,500,mvrf,0.9669341420778839
1838,1800,80,500,mvrf,0.9669341420778839
1839,2700,80,500,mvrf,0.9690402476780186
1840,3600,80,500,mvrf,0.9587203302373581
1841,4500,80,500,mvrf,0.9648280364777491
1842,5400,80,500,mvrf,0.9606158252774795
1843,6300,80,500,mvrf,0.9627219308776142
1844,7200,80,500,mvrf,0.9690402476780186
1845,8100,80,500,mvrf,0.9606158252774795
1846,9000,80,500,mvrf,0.9627219308776142
1847,9900,80,500,mvrf,0.9627219308776142
1848,100,80,500,mvrf,0.7705263157894737
1849,900,80,500,mvrf,0.7684210526315789
1850,1800,80,500,mvrf,0.7410526315789474
1851,2700,80,500,mvrf,0.7684210526315789
1852,3600,80,500,mvrf,0.7642105263157895
1853,4500,80,500,mvrf,0.7536842105263158
1854,5400,80,500,mvrf,0.76
1855,6300,80,500,mvrf,0.7494736842105263
1856,7200,80,500,mvrf,0.7663157894736843
1857,8100,80,500,mvrf,0.7705263157894737
1858,9000,80,500,mvrf,0.7663157894736843
1859,9900,80,500,mvrf,0.7684210526315789
1860,100,80,500,mvrf,0.9326315789473684
1861,900,80,500,mvrf,0.9178947368421053
1862,1800,80,500,mvrf,0.9305263157894738
1863,2700,80,500,mvrf,0.9326315789473684
1864,3600,80,500,mvrf,0.9347368421052632
1865,4500,80,500,mvrf,0.9242105263157894
1866,5400,80,500,mvrf,0.9305263157894736
1867,6300,80,500,mvrf,0.9263157894736842
1868,7200,80,500,mvrf,0.9326315789473684
1869,8100,80,500,mvrf,0.9368421052631579
1870,9000,80,500,mvrf,0.9347368421052631
1871,9900,80,500,mvrf,0.9221052631578948
1872,100,80,500,mvrf,0.774436090225564
1873,900,80,500,mvrf,0.7952865356668983
1874,1800,80,500,mvrf,0.7723299846254291
1875,2700,80,500,mvrf,0.7828605126261031
1876,3600,80,500,mvrf,0.7891788294265074
1877,4500,80,500,mvrf,0.7809650175859817
1878,5400,80,500,mvrf,0.778858911985847
1879,6300,80,500,mvrf,0.7830711231861166
1880,7200,80,500,mvrf,0.7725405951854427
1881,8100,80,500,mvrf,0.7851772287862513
1882,9000,80,500,mvrf,0.7910743244666287
1883,9900,80,500,mvrf,0.7725405951854426
1884,100,80,500,mvrf,0.8881657926328427
1885,900,80,500,mvrf,0.8862702975927212
1886,1800,80,500,mvrf,0.8778458751921822
1887,2700,80,500,mvrf,0.8862702975927212
1888,3600,80,500,mvrf,0.8841641919925864
1889,4500,80,500,mvrf,0.8713169478317643
1890,5400,80,500,mvrf,0.8799519807923168
1891,6300,80,500,mvrf,0.8776352646321687
1892,7200,80,500,mvrf,0.8820580863924516
1893,8100,80,500,mvrf,0.8820580863924516
1894,9000,80,500,mvrf,0.8757397695920475
1895,9900,80,500,mvrf,0.8715275583917778
1896,100,80,500,mvrf,0.8852172447926538
1897,900,80,500,mvrf,0.880794423032371
1898,1800,80,500,mvrf,0.8721593900718181
1899,2700,80,500,mvrf,0.885217244792654
1900,3600,80,500,mvrf,0.8721593900718181
1901,4500,80,500,mvrf,0.8784777068722226
1902,5400,80,500,mvrf,0.8829005286325057
1903,6300,80,500,mvrf,0.8635243571112656
1904,7200,80,500,mvrf,0.8635243571112656
1905,8100,80,500,mvrf,0.8656304627114003
1906,9000,80,500,mvrf,0.8656304627114004
1907,9900,80,500,mvrf,0.8824793075124786
1908,100,80,500,mvrf,0.9496640761567785
1909,900,80,500,mvrf,0.9496640761567785
1910,1800,80,500,mvrf,0.9412396537562393
1911,2700,80,500,mvrf,0.9433457593563741
1912,3600,80,500,mvrf,0.9433457593563741
1913,4500,80,500,mvrf,0.9328152313557002
1914,5400,80,500,mvrf,0.9475579705566437
1915,6300,80,500,mvrf,0.9412396537562393
1916,7200,80,500,mvrf,0.9433457593563741
1917,8100,80,500,mvrf,0.9370274425559697
1918,9000,80,500,mvrf,0.9412396537562393
1919,9900,80,500,mvrf,0.9349213369558349
1920,100,80,500,mvrf,0.9271287462353363
